x1,x2,x3,x4,y1,y2,y3,y4,y5
15.400778,156.33008,48.940807,151.35867,-0.88588184,35.81091,136.58746,13.499888,13.043841
5.6366024,242.23079,61.902267,199.45457,-0.25594288,48.22032,193.93832,6.474311,6.552866
23.455908,196.6024,78.47063,191.92581,0.9674261,51.842678,167.79439,21.464617,25.741938
17.811317,80.330925,56.649303,64.83877,-3.1016207,36.881165,60.09718,18.13915,1.9221082
18.033184,138.66002,27.955303,159.80066,-0.5120017,18.986174,139.4335,11.151025,18.831526
10.342729,110.720695,93.64449,142.96945,3.9358332,17.50489,104.589424,66.80477,44.410103
28.830025,123.49955,70.07914,181.09074,1.008645,1.9191531,147.6946,46.584816,38.4084
25.09806,214.2933,99.284584,187.37415,1.957427,69.59817,165.00945,20.49462,22.213148
38.068542,179.10956,86.470215,167.62828,-0.92078304,67.443245,150.37016,20.322248,17.966238
9.066325,183.48474,25.853796,169.38646,0.4869742,19.214378,171.9389,2.5606632,-2.3485427e-09
13.591652,100.87412,40.16269,111.0739,-4.433267,22.05443,95.93678,21.914404,16.235733
0.077396005,188.39131,35.217545,191.00435,2.3425045,20.569788,164.68034,9.633054,26.607576
8.499473,144.04889,62.791786,140.74765,-2.9674213,37.307655,114.3534,24.326021,24.702858
6.37012,63.122143,22.472366,58.928288,-1.9898428,18.61104,54.38599,10.601864,3.3988013
13.096338,84.017586,53.071205,67.245476,-4.026197,37.62778,58.91923,18.2036,6.2533674
4.601551,63.957718,26.434183,55.079483,-2.2466397,21.437208,49.65842,11.242042,3.5247982
4.3556933,124.82807,41.27543,144.78363,-3.569397,22.243793,104.664215,23.228746,36.712013
7.0217237,126.22205,41.9927,174.21869,-0.15312152,12.914897,116.66863,31.457521,56.25248
10.836483,114.9748,70.778786,141.84436,-2.073144,18.909048,105.199394,47.36886,39.32306
26.651121,89.59421,79.98505,50.466526,2.848144,70.14647,51.557514,11.967678,-9.817336e-08
22.425573,114.4576,13.633664,157.93697,-1.0208694,5.421006,130.79274,9.306372,25.67536
32.359203,143.66556,58.727512,167.25673,2.4269838,14.75301,149.19392,21.979593,11.999693
17.489744,157.14427,74.7713,135.9707,-0.8682304,52.996605,119.58602,18.96309,16.119162
40.77159,131.02986,31.834871,142.78842,-0.4283396,31.134283,141.36632,6.8254147,-6.7200148e-09
9.539494,64.55781,35.181602,65.01071,-7.703935,14.546657,56.705505,22.453367,5.5201526
18.723206,87.441895,26.390436,109.23969,-3.1928673,11.16015,97.28455,17.162916,12.450321
28.314234,145.40744,56.752907,127.901726,-0.09817007,50.32885,120.84144,9.928141,3.3042107
3.665245,148.99483,84.30311,68.95554,0.90300506,87.41893,66.92932,1.9518886,-2.9727488e-08
2.2245123,96.48722,23.589226,160.04968,1.5630902,9.071305,93.04876,30.456339,64.50275
9.989963,209.29306,71.74776,182.91985,-0.04009552,50.78833,163.0583,13.801493,16.29301
12.110763,144.39339,16.74467,141.39563,1.8617692,13.27279,143.95131,2.1205795,-1.8983883e-08
5.7032585,102.218216,63.85358,69.74805,-2.0991142,50.04414,58.871307,17.182302,10.989008
17.660246,185.72998,87.0126,123.52311,-0.6275735,83.92511,117.12361,6.6851,1.7392424
0.13554563,146.6529,82.84194,103.89488,-1.1016067,60.847248,82.37111,19.197508,17.897995
8.054781,240.66359,79.07564,184.219,-0.016653795,67.58228,177.11273,7.611326,7.2275558
18.691498,181.25307,71.11937,145.1148,-0.42304018,58.858704,135.81259,9.598991,4.413735
11.231795,101.95797,92.25193,75.89092,-1.9544955,51.817455,61.701977,35.096943,17.339548
2.931975,22.11001,97.65443,18.838146,-53.3221,20.763739,16.21945,137.07808,-1.18624726e-07
4.69815,87.72216,23.739902,102.22583,-3.4732158,12.944919,78.59843,15.702015,20.217226
35.75576,122.52907,94.75641,137.4326,13.039285,8.08733,126.170845,29.833572,-1.8562446e-08
10.363053,140.95575,89.21359,156.60287,3.941209,29.64854,119.22968,46.506756,40.03668
22.340797,202.90317,72.445885,180.63617,0.27584073,57.176434,166.03905,13.045963,12.641436
8.695834,194.18085,71.30571,131.92416,-0.06604851,68.498314,132.61113,4.223729,-8.6528473e-10
16.667126,74.94976,12.175743,105.28839,-1.5734353,4.4612894,89.22561,10.978059,16.106401
3.6572282,139.01105,70.303345,126.75395,-3.054325,42.136852,98.42656,27.005707,26.098171
39.51527,127.74907,58.974293,125.04868,-0.60066825,41.46302,120.023254,12.596403,-1.2223289e-09
13.874268,158.55302,51.970406,138.86719,0.12983547,44.092857,130.11917,10.480029,8.78073
2.7534413,147.4161,40.54732,136.18004,0.8323508,27.275324,123.35431,11.353578,12.046013
25.06842,150.41068,38.327454,163.58269,0.5258085,23.516659,152.62796,11.754895,9.201767
5.4226346,161.41663,48.46332,162.03447,-0.026894981,28.817053,135.50014,16.258436,23.332533
6.1842003,88.125084,93.13579,111.32372,8.05506,7.053072,79.84514,71.61557,28.935541
39.71275,185.73169,60.991066,186.47478,0.23240076,44.951103,174.56763,12.334105,8.036388
14.839828,138.03632,79.677246,149.71466,1.6778343,26.152916,120.936874,37.62101,28.486078
3.1207037,152.66844,18.801983,152.68977,2.070473,12.188214,142.67404,3.680358,11.129866
22.94882,205.51588,64.212776,177.64983,0.6758525,55.025684,171.42447,8.68486,6.078983
30.672325,156.48633,84.20068,122.136795,-0.6447104,69.60153,111.35547,12.987241,5.211178
18.589273,143.33554,57.007927,185.48273,0.48132285,20.273062,141.19395,33.18985,46.44158
48.928734,187.26482,79.054665,194.0722,0.43667504,56.298748,178.65672,19.042694,15.188546
9.07733,76.17717,71.57579,43.10791,-2.3619616,48.55467,35.931644,21.575693,6.325066
11.307778,79.69389,1.2937629,97.6163,3.71954,-3.8856661,90.318214,-0.25287333,4.4221363
11.620985,64.72786,66.128624,10.7161,3.7336493,67.39938,8.313364,1.6695569,-9.8636235e-08
7.3867707,127.801506,53.280804,127.27984,-3.5893378,31.1658,103.85094,22.722975,21.196903
2.6167207,52.484715,40.474865,51.303017,-12.438064,16.960842,40.763996,36.92448,11.511714
60.966274,198.80254,97.13295,198.38467,6.8965487,55.103172,187.41118,15.308452,1.3716166
1.9214656,73.52565,80.65713,100.0006,5.398487,-1.128015,63.457485,76.974,28.550909
7.0854206,144.18332,71.24098,177.61977,3.0008924,25.797401,123.81093,42.842068,56.196606
8.790663,171.64922,82.94842,181.95798,1.7257992,41.491344,138.34343,35.20562,44.627167
3.357892,144.09966,75.13238,158.60416,1.5515977,32.576256,113.09502,39.635902,46.1867
33.562454,134.25563,28.995445,171.16168,-0.40807316,11.611776,155.14043,12.908598,15.546646
2.65091,176.72672,94.68838,174.87286,3.0315702,45.10848,129.48712,37.593327,43.74505
1.3270133,164.7655,9.203371,171.34436,1.3987616,2.0583827,158.133,0.51090926,13.210595
49.254684,187.66066,90.5475,182.21657,0.9849841,69.99101,168.7028,19.687952,14.773802
19.320982,143.28606,70.43467,141.26102,-1.8144422,35.7914,120.69513,25.136837,19.60919
0.019118788,229.28026,96.35804,172.62419,-0.53646404,68.18757,148.4565,14.042035,15.99082
1.9802043,160.87695,14.363686,180.8097,2.2263432,4.9684424,152.00108,4.7743735,27.143959
3.171436,68.136795,94.47293,88.06535,9.907386,-1.5214149,60.954296,83.54177,18.786755
6.7225065,249.72859,71.79736,186.5785,-1.2715192,63.823906,187.17421,4.1314983,1.1318167
10.715274,149.14243,13.91742,186.82135,2.5129294,12.373512,150.18652,7.586452,37.54804
0.7457936,95.12126,21.468306,169.59615,4.4325795,4.840846,93.50016,32.308815,71.57682
34.245583,126.381035,26.467825,151.76527,0.5002528,8.918894,145.31122,8.830315,0.9285935
5.8377557,232.19516,43.36675,197.874,-0.44776297,37.26007,199.99445,3.7326286,3.3768578
26.45899,93.5324,19.131973,102.60776,0.28220657,20.846378,101.84993,5.2812786,-1.2777306e-08
9.946254,66.19871,55.917362,80.054565,-15.802988,10.386334,68.32412,49.385246,15.568274
1.6170062,170.94574,58.947037,129.12323,0.0027687638,47.571922,121.29001,7.9057245,5.867935
7.2636204,148.4121,44.1903,195.47214,-0.91416943,16.518204,132.5429,27.589006,59.0178
31.449484,126.18084,0.78359026,160.89798,2.5847292,-2.9669323,158.00931,0.2377491,4.117895
14.576462,97.76124,17.939142,118.834465,-0.8813188,15.299942,102.54281,10.229543,16.343521
6.9802313,153.15193,29.749454,172.47505,0.54452825,15.032112,140.7566,11.9471035,28.945662
5.200301,69.47285,12.4675455,104.60112,-2.8080559,8.646043,69.827576,16.686554,32.424065
20.090136,170.99109,26.46859,191.81152,1.5028169,18.989326,173.82916,8.049636,18.557306
16.759008,169.96422,62.776577,197.59088,-0.83768547,34.1861,153.8217,28.156553,45.395397
8.422911,209.73885,87.75323,148.66779,-0.26741555,76.02974,138.41547,9.25703,7.598474
10.998871,127.3997,18.97368,151.99545,0.57818145,10.480171,126.44214,9.152968,23.737373
42.437042,159.98044,47.91035,193.75612,2.3300838,19.40553,178.8503,16.23793,11.883128
11.032365,118.0362,37.964573,186.27411,0.61644346,9.894542,121.46143,36.216152,66.870674
28.673725,136.65245,66.171684,108.779205,-0.00950674,56.393368,101.92147,9.165262,-1.5353407e-09
13.275527,156.80725,53.744495,143.20671,-1.074578,40.77613,128.96622,13.321776,12.154475
24.147314,177.89828,80.64047,141.78386,0.31156406,72.144104,130.96799,12.792095,9.967524
13.9031105,99.26514,63.410786,94.754234,-3.9284499,25.368351,79.54594,28.218605,11.587395
3.8443308,159.08278,48.31552,140.69102,-0.31110647,31.536787,126.97414,11.455504,10.751057
47.89661,192.97314,96.98828,174.25253,-0.9144487,82.359535,160.7254,18.354008,14.56147
3.4701633,143.66914,92.45743,189.45291,9.626274,23.166464,122.28663,64.10079,74.13766
32.260414,200.40262,96.78245,179.93321,0.98322606,72.11378,158.87045,21.198887,21.624523
13.085543,100.39762,76.5574,76.55044,-2.720569,47.745815,64.26744,25.95275,11.948495
25.718401,177.90457,73.66674,184.24673,0.18437037,43.40518,160.12688,24.246325,27.138376
14.939434,203.56763,86.01947,164.53987,-0.59604496,66.51611,146.35794,14.179012,13.257636
31.733376,141.36584,84.63796,91.95516,-0.47663534,84.171394,88.07979,7.804961,-9.300489e-09
0.9475092,152.82828,73.23141,84.02263,1.1493046,70.31296,82.83069,3.1854413,-3.5100365e-09
18.497377,219.07013,83.48124,193.7563,-0.21247968,60.737614,171.27435,15.800267,17.90109
15.34976,230.0906,62.770546,196.28358,1.4230092,56.361584,191.2337,7.919236,9.399866
3.3736806,19.048885,63.221123,12.739805,-44.85278,21.156622,11.875511,88.88696,-1.6137518e-07
1.8294369,173.05867,48.438038,134.43645,0.31075227,40.145573,131.88097,5.0933385,2.5790968
14.6701565,213.04921,84.30017,165.1348,-0.15373561,70.62512,152.92148,10.687038,8.8545065
2.9385092,115.40486,68.03207,68.0442,0.23456857,57.67195,59.782482,10.560106,6.0938835
20.94758,176.43556,52.57715,198.68967,-0.75584155,29.874557,166.33777,19.063972,30.121927
32.11068,191.34686,87.48993,189.14119,0.4049282,55.7977,164.77596,24.398436,25.801214
24.503973,115.876205,78.24897,65.59789,-0.44885212,77.39533,61.909798,6.951399,-3.7032642e-08
8.675237,149.87744,13.347118,178.50174,2.660758,9.078112,149.28065,5.856695,29.672552
18.163862,153.48245,32.893333,140.47578,0.31603134,27.906713,141.63577,4.6936674,-8.107833e-09
7.115608,128.40872,6.3996596,155.82448,3.9362173,9.166716,130.63683,3.3017247,26.97735
12.964531,151.43588,73.54395,114.0297,-0.38854116,60.869434,102.98332,13.43175,9.708852
9.482053,122.799675,92.85095,53.860703,1.5073605,77.38059,44.32812,7.2844563,1.2729163
3.6909394,90.75193,43.800526,137.99664,-3.1417735,10.297741,87.54194,47.513695,55.450043
0.90898,129.02388,91.65667,69.709984,0.32363772,70.37928,55.25244,16.667414,13.259674
7.1293907,97.04659,86.404144,133.73248,4.693418,5.3062634,90.76467,70.4127,41.5067
14.598127,130.45299,33.080532,167.22847,-3.9268646,16.165884,126.47634,19.594141,38.11081
27.71361,179.40327,69.12937,195.2341,0.88301605,35.81462,169.94374,23.524298,26.593
20.881918,72.99895,25.74561,81.773834,-3.9792128,16.844019,77.939285,12.886402,2.0666175
5.0834613,160.20676,27.707245,145.76373,1.8151484,21.692629,145.25809,4.1032224,2.7795718
14.851422,207.30426,87.552475,179.38782,-0.1620541,62.179462,154.70485,18.253382,20.611784
0.59657127,145.25586,66.80306,131.5455,-2.9752173,37.2292,101.59422,23.678387,22.813013
0.17555471,90.07751,36.23225,118.52554,-2.195558,14.812886,77.01368,33.35648,42.31551
9.537699,136.2604,97.461685,125.2997,2.9273927,41.386417,97.65686,39.667507,28.526567
19.818151,124.63369,62.615032,116.334015,-3.402802,41.04835,101.43873,20.89696,13.954244
29.683043,124.4127,69.1634,136.83287,0.06093198,29.16787,123.02036,28.370201,14.239632
31.971764,147.6963,30.486113,185.14398,0.364429,17.121323,165.89229,13.162894,21.394548
26.00356,83.04144,42.369827,76.44587,-1.9887439,36.605076,75.47522,11.668884,-7.2766824e-09
3.7005677,227.49352,92.86253,143.53497,-0.7043334,85.80377,141.0568,4.64208,1.5097508
18.236279,178.153,79.07196,154.24313,0.05424335,55.94092,136.53413,17.668447,16.126215
7.563188,104.6596,80.283936,179.9774,8.587836,-10.377701,107.67196,80.03111,68.39433
17.571085,125.45507,97.074974,109.745636,0.5367647,49.84689,91.689316,35.689316,20.64681
20.611403,176.68962,24.230616,176.47531,1.4320284,18.556822,178.75403,3.4650457,-6.916707e-09
6.9099956,170.0431,31.164095,155.47481,1.4867458,23.220285,153.81848,4.7378063,3.2031238
20.738655,112.444305,44.388794,141.3241,-2.1952038,9.152729,118.25894,25.679056,20.918608
25.858366,191.76422,97.32522,176.29701,0.19020718,62.034847,150.60104,25.510246,26.410757
8.777764,129.92604,31.69686,178.86902,-2.2159908,12.608654,121.97572,22.9229,52.990948
1.5971762,107.10878,95.14248,75.292175,1.6255827,51.011997,55.005245,38.07798,23.659435
18.646442,97.67194,89.38129,51.702408,2.8127809,63.29995,46.76991,14.080285,-9.661347e-09
0.2656544,196.3391,69.431305,147.17137,-0.34216964,54.180557,136.27158,8.856429,7.9829617
21.322079,195.89685,94.88723,146.34456,0.7308142,86.96228,134.13556,13.877031,13.374738
7.912354,124.81282,48.38579,97.69317,-0.20737581,41.818333,91.37315,9.042953,4.4263825
1.1763467,42.80139,61.2924,56.794277,-13.865369,-3.1931012,38.25789,80.1596,10.144553
15.455737,135.07724,87.81874,151.15967,3.5426033,18.1852,120.58189,43.325874,28.24564
8.320817,79.85992,0.028664844,126.83368,1.9568137,3.9025319,86.80192,4.513999,35.69724
32.205666,114.60446,27.712175,129.39403,-0.25040773,17.836628,124.88991,8.125188,-6.9937443e-09
11.643886,133.47362,96.86183,145.76277,4.5219803,22.304695,112.57341,49.343796,32.76593
36.24391,171.50851,86.698204,166.23207,0.9872162,60.337128,148.48466,23.347275,19.426239
28.687815,135.63823,45.355877,131.0542,-0.7440071,36.046383,124.21056,9.77512,2.5613964
37.532368,178.9548,83.29093,141.21681,1.0284066,74.17133,133.1843,8.482671,-9.916625e-09
37.725258,140.90115,53.195724,132.17911,-0.26560146,47.471275,127.48901,8.855104,-1.4777584e-09
36.405716,147.0531,44.306713,141.76456,0.016896533,43.61072,138.16377,6.963858,-1.2508906e-08
17.064426,126.73072,98.0985,45.70956,1.1514163,98.038635,39.67739,3.007118,-7.139022e-09
34.809128,166.83272,66.68197,168.96333,-0.6040413,45.15097,152.8035,17.78978,14.36628
11.647481,125.73021,8.262254,194.41263,-1.087726,7.192703,129.08307,10.487256,58.40614
31.7685,165.98975,74.83997,141.52074,0.13294382,60.330105,130.31279,12.270953,5.438548
17.33271,78.00448,81.114136,62.423492,0.558762,27.764647,56.603794,28.1158,-5.1938116e-09
33.85469,126.34485,96.888535,85.23064,3.7575252,76.05113,82.35942,13.519306,-4.3689226e-08
12.928399,60.665047,17.145039,72.82152,-3.448671,10.680964,67.645615,12.9887295,5.4425564
8.952716,211.49377,75.841095,171.37064,0.009910798,59.567265,156.58978,11.496313,12.269934
7.291783,81.102135,18.882092,127.06804,-3.12392,9.216343,83.939026,23.668966,42.76971
9.567594,105.3377,12.784722,161.29335,-2.2794974,8.059016,106.35618,14.285313,48.70804
32.519894,178.28784,94.70915,123.75167,0.9550423,86.85166,115.59602,8.019436,-8.048422e-09
14.297761,156.79068,70.56918,186.87102,2.2413101,32.699875,141.51024,36.552467,49.87413
23.307888,198.70395,97.460495,174.22466,1.0721514,66.8335,151.2092,22.42959,23.611551
27.623827,164.27592,71.92827,128.42427,0.19217277,65.23452,121.38043,8.2945175,1.1756455
9.268634,70.28344,94.70218,24.508867,10.716478,53.774185,19.443233,21.981758,-6.4303673e-09
8.038993,134.5583,98.13454,86.54822,-1.390317,70.22773,67.98684,23.38916,18.266033
49.375965,180.54428,48.46268,189.81294,0.080149,38.604576,183.00745,8.267717,0.45519516
14.97296,195.01,75.221695,151.38577,0.051465802,64.53062,142.56436,9.431588,6.2229013
2.1793845,87.27541,94.77613,114.06546,14.543657,2.6823318,73.39601,78.18451,33.5544
2.6980112,129.56065,56.734203,109.29371,-2.9542935,38.618767,89.99082,17.07539,13.699389
20.178062,178.56233,99.18895,114.81505,0.47703442,92.9982,105.26896,10.408924,6.777577
10.628779,125.22806,74.66812,106.27238,-2.8251555,44.871773,87.5854,25.648653,18.704834
20.790226,164.62268,20.346859,185.66882,2.317922,17.58294,172.27167,6.0332713,16.14184
1.8484422,195.07457,51.32128,157.93758,0.26672918,41.170177,153.24768,6.2518907,5.7423205
37.2632,166.3835,69.196724,170.83801,-1.0511568,44.170708,153.57385,18.769373,14.306654
17.907656,148.9579,23.701914,155.20053,1.7372476,15.801669,151.3445,5.5002847,3.560337
47.149162,209.07292,96.18824,196.28894,0.7109894,78.49194,178.51799,19.404318,18.772858
41.565384,156.40088,39.76931,178.60783,0.692313,23.022402,169.48149,10.575393,4.5451465
14.9514265,185.78395,86.83942,155.16345,-0.017276984,63.552956,134.55963,19.020882,19.434898
17.448492,162.02472,42.838596,142.98462,0.6459402,36.189518,141.42363,6.1984086,1.5961673
10.591991,76.33593,9.506043,78.94013,2.5183969,9.801988,80.56674,2.5070977,-4.311012e-09
33.04066,136.90611,95.38732,78.76186,-1.4444216,92.42139,74.471,7.8186917,-1.1410845e-07
5.2450876,143.3638,4.7421374,147.80594,1.2825001,2.6553555,143.23744,-1.1407635,6.5806365
5.6568494,120.78255,20.483604,189.00134,0.47983417,11.380559,115.43246,21.570095,67.3712
15.556687,207.66803,92.94013,161.77577,-0.012940715,74.02628,144.77133,14.3385935,13.648272
42.665043,181.80295,61.91358,170.53465,0.47870266,52.13022,163.08739,8.298335,-9.073247e-09
16.742811,251.3429,98.000305,198.41554,0.10185673,80.05406,181.95786,11.965876,12.582215
5.0690074,107.384056,71.37079,186.07523,9.4617405,-4.4773383,108.95465,75.26157,78.22404
17.78452,153.30145,63.845573,189.67628,1.4035121,26.674953,145.49754,33.937656,47.340237
4.91773,71.91728,70.489174,45.79373,-4.8342886,43.80137,36.098854,31.665318,12.842517
2.412652,108.79741,9.066721,172.82727,0.56870544,2.9585273,103.105194,13.547906,59.76278
18.080921,254.35414,97.76794,194.00972,0.28852153,84.55909,183.21147,9.703752,8.505722
25.258747,164.14656,96.06373,155.56621,3.0246453,43.4225,130.85283,28.282297,19.366396
8.163821,107.17388,54.007538,133.79361,-3.338423,20.162537,97.307816,39.01097,39.46459
28.193819,158.40852,39.857487,156.9005,-1.1347152,28.785595,151.06865,7.367108,0.22155756
30.552124,156.47586,62.98495,176.05087,1.6560138,22.797781,155.54454,22.579985,17.25257
17.090034,127.950584,93.70868,74.81094,-1.3775334,75.76726,63.18396,14.285732,6.757849
38.378006,123.64041,71.757706,94.19721,-1.4712216,72.09345,93.34179,9.3223,-6.25881e-08
17.927092,127.757256,75.60368,127.11119,-0.45726123,27.073608,106.34954,29.807941,16.5661
45.00536,208.23515,96.46911,189.50478,1.1451238,76.13114,172.24823,17.387753,14.54681
1.6313976,137.56912,33.87441,187.76094,-1.0029846,12.7177105,118.69222,24.359291,61.810246
38.25924,149.80963,53.06194,170.76898,0.12207474,29.589865,156.79677,17.728851,12.638504
35.7866,175.17596,65.52675,171.08865,0.109185636,48.92975,157.89783,14.346682,10.416939
31.913174,146.0668,18.660597,176.10709,-0.08033268,1.6555597,166.5055,5.682163,3.123795
7.1553297,196.93208,39.138638,171.93855,0.77724576,31.720736,171.56078,4.5972586,3.3351521
6.4601574,173.06525,80.48316,170.90367,-0.6809291,44.162895,133.03264,29.956581,35.891
16.685955,155.05283,88.869705,168.4243,4.656563,29.268053,135.74562,38.86511,32.61728
29.712252,114.16027,85.26423,87.58086,3.130084,55.88538,83.08624,16.667109,-1.9379083e-08
23.42135,117.51456,79.14374,170.29297,-2.9272153,16.978168,135.92099,58.49562,48.414085
24.994696,153.52849,31.786606,161.54723,0.6015751,19.741959,156.11505,7.5249834,2.4666088
41.27985,149.40317,85.71034,189.1245,13.14617,4.868161,170.94347,33.022778,13.024287
6.248812,113.125755,38.74583,121.38914,-3.893025,22.102228,96.01565,19.393387,21.654825
4.5620165,147.93945,64.3233,195.10725,5.4028387,24.2322,128.68098,42.909058,70.27571
10.582633,91.407135,89.59455,130.73158,2.2287238,2.7217302,94.205,74.11583,36.770428
40.110283,145.03973,71.49697,164.3061,3.4899337,30.986572,151.36954,24.735188,12.411018
8.807216,188.90083,59.172344,193.78915,-0.11789239,32.178448,158.73155,18.536152,29.086687
28.920494,179.4673,58.965405,169.19547,0.040741432,46.957394,159.09586,11.372447,8.113138
10.106814,132.14555,31.402008,117.02091,1.2614926,27.045841,116.07323,5.5134873,2.0164285
31.642557,167.31564,82.06111,188.06386,6.4830284,17.772755,161.8085,28.820345,19.201204
8.809096,157.17337,95.29431,82.758675,0.77010334,89.76526,75.12838,7.41334,4.3618965
1.5598133,54.505035,16.973059,55.962112,-2.3171744,12.129497,47.295353,12.528253,7.209739
7.933446,183.14655,93.852104,114.68567,-0.6707891,79.094635,104.24561,8.503695,4.074514
29.824532,212.99722,61.595608,199.81287,-0.32252157,42.771225,190.06831,9.328097,4.522381
12.115668,164.34276,44.039093,134.7374,0.8049881,40.624752,135.36488,4.790832,1.3118101
0.27638578,95.19286,39.113182,114.451904,-3.4205627,18.622055,77.52584,30.197044,36.313084
17.579546,212.24521,94.53334,161.7988,0.2573814,76.96856,147.72652,12.6422205,10.612593
8.55199,130.42216,89.7538,128.78996,1.9341116,35.311092,99.70524,42.02435,30.720703
7.848392,174.11139,96.12475,128.3327,-0.16517372,70.325645,107.01304,19.6615,19.251646
13.153562,124.51945,38.014256,197.0224,1.2237318,10.449227,129.91197,35.18096,69.35327
37.07785,122.79322,32.0282,141.5713,-0.8060362,20.235155,136.34824,9.607357,1.6620245
11.404221,132.03862,37.684395,193.58064,0.52919793,11.113328,130.13466,29.913214,62.555855
31.10942,141.96654,2.3424067,174.38242,1.5186094,-5.9448953,171.57008,0.3556549,1.9900513
30.584139,143.19696,93.13896,165.05437,6.109667,24.704618,143.93918,39.804,23.323854
3.6714814,90.894775,82.554054,70.28068,-1.554295,36.5028,52.921307,39.192406,18.376415
1.4351999,144.48013,34.6271,143.69069,1.6539321,23.547333,123.924644,11.780388,20.340504
14.448279,196.0711,66.36457,174.45242,-0.06389654,50.61388,158.03746,13.183837,14.531509
