x1,x2,x3,x4,y1,y2,y3,y4,y5
11.231795,101.95797,92.25193,75.89092,1.2228802,53.919575,59.12548,38.003387,16.939005
2.931975,22.11001,97.65443,18.838146,1.3006845,10.557623,16.973179,86.7301,4.1796174
4.69815,87.72216,23.739902,102.22583,1.1201161,14.633911,77.482895,9.113776,24.689058
35.75576,122.52907,94.75641,137.4326,1.350532,28.072618,130.57495,67.27729,6.2172933
10.363053,140.95575,89.21359,156.60287,1.0877043,32.12435,118.70433,57.16427,37.89412
22.340797,202.90317,72.445885,180.63617,1.1554463,60.138237,164.73045,12.513581,15.379927
8.695834,194.18085,71.30571,131.92416,0.9899392,73.23808,129.34105,-1.689286,2.1372242
16.667126,74.94976,12.175743,105.28839,1.2584887,5.0444884,86.271065,6.9893737,19.007853
3.6572282,139.01105,70.303345,126.75395,1.0303491,42.926613,99.62726,27.699015,26.626823
39.51527,127.74907,58.974293,125.04868,1.3659546,47.99368,118.88782,11.08575,5.7825913
13.874268,158.55302,51.970406,138.86719,1.1380179,43.858284,128.24658,8.29299,10.189202
2.7534413,147.4161,40.54732,136.18004,1.0283303,27.833467,121.666275,12.762283,14.2002735
25.06842,150.41068,38.327454,163.58269,1.2346346,25.388447,149.37027,12.638198,13.857314
5.4226346,161.41663,48.46332,162.03447,1.0225613,28.92716,137.65456,19.754128,24.186926
6.1842003,88.125084,93.13579,111.32372,1.0909988,15.402494,78.223785,77.264145,33.10789
39.71275,185.73169,60.991066,186.47478,1.3050983,52.357533,172.50336,8.419799,13.459279
14.839828,138.03632,79.677246,149.71466,1.1414584,31.239428,121.207054,48.599197,28.49468
3.1207037,152.66844,18.801983,152.68977,0.9678029,13.865168,141.82832,5.104781,10.343883
22.94882,205.51588,64.212776,177.64983,1.1596677,59.322193,168.78227,5.093643,8.3446
30.672325,156.48633,84.20068,122.136795,1.2591646,76.455025,110.33304,7.7812924,11.512089
18.589273,143.33554,57.007927,185.48273,1.1727709,21.770016,139.42877,34.89879,45.962936
48.928734,187.26482,79.054665,194.0722,1.3980938,59.412262,176.09683,19.495264,17.694695
9.07733,76.17717,71.57579,43.10791,1.123388,52.337456,32.62274,19.00902,10.079984
11.307778,79.69389,1.2937629,97.6163,1.1956218,1.0066348,89.97869,0.757571,7.130407
11.620985,64.72786,66.128624,10.7161,1.22627,66.6438,10.6250105,-0.3904369,0.7108436
7.3867707,127.801506,53.280804,127.27984,1.0903251,31.480145,103.38233,22.00692,23.530865
2.6167207,52.484715,40.474865,51.303017,1.1484727,15.521843,39.42672,25.108873,11.741041
60.966274,198.80254,97.13295,198.38467,1.4698942,70.76846,188.45036,26.38064,9.518255
1.9214656,73.52565,80.65713,100.0006,1.0539978,11.616013,63.269577,68.79317,36.69067
7.0854206,144.18332,71.24098,177.61977,0.99029696,30.000364,120.67649,41.189167,56.592773
8.790663,171.64922,82.94842,181.95798,1.0158238,44.23618,135.77412,38.861404,46.197433
3.357892,144.09966,75.13238,158.60416,0.99008626,36.570087,110.46569,38.6683,48.098133
33.562454,134.25563,28.995445,171.16168,1.3310167,13.749502,153.67387,14.9209585,17.398712
2.65091,176.72672,94.68838,174.87286,0.95489377,50.931614,128.12793,44.051804,47.035027
1.3270133,164.7655,9.203371,171.34436,1.0614587,8.43215,158.1985,1.2625514,13.2703285
49.254684,187.66066,90.5475,182.21657,1.4003551,70.071045,166.21756,20.391336,15.762432
19.320982,143.28606,70.43467,141.26102,1.1854423,44.78937,117.60319,25.963327,23.1372
0.019118788,229.28026,96.35804,172.62419,0.8380305,77.21388,151.69278,19.221859,20.238308
1.9802043,160.87695,14.363686,180.8097,0.94909215,10.880381,151.69302,3.3411498,28.75673
3.171436,68.136795,94.47293,88.06535,1.0243903,11.050264,59.36806,83.11151,28.6352
6.7225065,249.72859,71.79736,186.5785,0.884711,72.96672,182.90274,-1.1745634,2.9740725
10.715274,149.14243,13.91742,186.82135,1.0714128,9.102852,150.21112,4.429959,36.332054
0.7457936,95.12126,21.468306,169.59615,1.1677736,6.124699,91.15591,16.7236,78.26787
34.245583,126.381035,26.467825,151.76527,1.3546374,18.49044,141.59283,7.595858,10.137116
5.8377557,232.19516,43.36675,197.874,0.8841703,44.128666,192.95805,-0.87689364,4.210396
26.45899,93.5324,19.131973,102.60776,1.3189412,20.147858,99.347664,-1.2074723,3.1344368
9.946254,66.19871,55.917362,80.054565,1.1941947,11.160023,64.56132,44.74267,15.429228
1.6170062,170.94574,58.947037,129.12323,0.9607174,52.468307,119.68595,6.555276,8.94496
7.2636204,148.4121,44.1903,195.47214,0.98181957,25.930609,129.03513,18.025585,66.14399
31.449484,126.18084,0.78359026,160.89798,1.2557793,2.1699934,155.45952,1.7237409,5.0163493
14.576462,97.76124,17.939142,118.834465,1.1991938,9.777069,102.22598,8.01672,16.405659
6.9802313,153.15193,29.749454,172.47505,1.0578301,17.9771,141.76994,11.695053,30.638308
5.200301,69.47285,12.4675455,104.60112,1.1350547,6.359576,67.93863,6.0499315,36.702587
20.090136,170.99109,26.46859,191.81152,1.1411481,14.069799,176.74602,12.294617,14.708851
16.759008,169.96422,62.776577,197.59088,1.1031737,35.550922,150.49928,27.029184,46.903164
8.422911,209.73885,87.75323,148.66779,0.9860018,81.41659,136.31511,6.4318776,12.040684
10.998871,127.3997,18.97368,151.99545,1.1235455,11.227436,126.76993,7.540863,25.013872
42.437042,159.98044,47.91035,193.75612,1.3656521,25.16741,176.67412,22.293137,16.861485
11.032365,118.0362,37.964573,186.27411,1.0870212,9.055304,119.41136,28.607643,66.96997
28.673725,136.65245,66.171684,108.779205,1.2549294,63.93552,101.12614,2.359399,7.1566067
13.275527,156.80725,53.744495,143.20671,1.1427042,40.961777,128.7313,12.955264,14.111248
24.147314,177.89828,80.64047,141.78386,1.1973833,73.56034,128.15756,7.2923183,13.34379
13.9031105,99.26514,63.410786,94.754234,1.1892712,33.898457,79.17331,29.698042,15.178751
3.8443308,159.08278,48.31552,140.69102,1.0224715,35.894367,126.43173,12.488635,13.906592
47.89661,192.97314,96.98828,174.25253,1.3637074,82.25607,158.03894,14.719724,15.908117
3.4701633,143.66914,92.45743,189.45291,0.91416,26.57191,119.85454,65.80437,69.22953
32.260414,200.40262,96.78245,179.93321,1.2357762,77.674706,154.54486,19.340754,25.094442
13.085543,100.39762,76.5574,76.55044,1.1828257,51.318295,61.914948,25.106272,14.569387
25.718401,177.90457,73.66674,184.24673,1.2049708,46.670483,156.40993,26.948025,27.352926
14.939434,203.56763,86.01947,164.53987,1.0999882,71.176956,146.99138,15.167868,17.269218
31.733376,141.36584,84.63796,91.95516,1.2569419,84.77611,88.02009,0.35152623,3.138656
0.9475092,152.82828,73.23141,84.02263,1.2374347,74.46626,79.76091,-1.1639383,4.713789
18.497377,219.07013,83.48124,193.7563,1.1236315,63.732273,173.39882,19.931635,19.96029
15.34976,230.0906,62.770546,196.28358,1.0273716,57.60457,187.24182,5.2331614,8.416337
3.3736806,19.048885,63.221123,12.739805,1.4163098,11.258638,12.325678,52.30821,1.0979688
1.8294369,173.05867,48.438038,134.43645,0.9568261,46.04064,128.306,2.4239233,5.640776
14.6701565,213.04921,84.30017,165.1348,1.0833871,75.07761,152.26726,9.563975,12.608242
2.9385092,115.40486,68.03207,68.0442,1.0527823,62.396507,55.768154,5.513816,12.04934
20.94758,176.43556,52.57715,198.68967,1.1496791,29.25701,167.51755,23.119625,31.093887
32.11068,191.34686,87.48993,189.14119,1.2473457,61.320747,161.6758,26.368649,27.08382
24.503973,115.876205,78.24897,65.59789,1.2239513,78.1999,61.88116,0.6260718,2.8870325
8.675237,149.87744,13.347118,178.50174,1.0660543,8.581667,149.57999,4.515411,28.653193
18.163862,153.48245,32.893333,140.47578,1.183625,33.176495,137.99458,-0.27283666,2.170197
7.115608,128.40872,6.3996596,155.82448,1.079342,4.659258,130.53792,1.5271815,25.001255
12.964531,151.43588,73.54395,114.0297,1.1333357,64.67327,99.41365,8.969944,14.475659
9.482053,122.799675,92.85095,53.860703,1.0456241,86.22023,45.79114,6.5051036,7.563704
3.6909394,90.75193,43.800526,137.99664,1.0289515,10.992344,83.02177,32.797478,54.79019
0.90898,129.02388,91.65667,69.709984,0.80144477,75.81843,53.382942,15.943695,15.586837
7.1293907,97.04659,86.404144,133.73248,1.072815,13.461794,90.21806,72.9542,43.392895
14.598127,130.45299,33.080532,167.22847,1.1513718,19.25768,125.12516,13.502981,42.073284
27.71361,179.40327,69.12937,195.2341,1.2185087,40.401817,166.09218,28.583202,28.686512
20.881918,72.99895,25.74561,81.773834,1.2877798,18.66551,74.92055,7.1311374,6.589745
5.0834613,160.20676,27.707245,145.76373,1.0029598,25.33251,139.20279,2.3378046,6.066611
14.851422,207.30426,87.552475,179.38782,1.09052,65.30927,156.4939,22.48177,22.486872
0.59657127,145.25586,66.80306,131.5455,0.9799156,40.71081,104.886246,26.334637,26.13852
0.17555471,90.07751,36.23225,118.52554,0.9935694,18.387543,71.45873,17.885633,46.675777
9.537699,136.2604,97.461685,125.2997,1.0813252,45.69556,100.34997,52.01825,24.326359
19.818151,124.63369,62.615032,116.334015,1.2208679,46.66688,97.524666,16.22184,18.531652
29.683043,124.4127,69.1634,136.83287,1.3246108,29.526676,124.37042,39.892323,12.079827
31.971764,147.6963,30.486113,185.14398,1.295323,15.292885,163.8828,14.783375,21.10615
26.00356,83.04144,42.369827,76.44587,1.3059559,35.55656,73.2271,6.9479136,2.8913026
3.7005677,227.49352,92.86253,143.53497,1.0128195,93.206154,137.91254,-0.25923604,5.479946
18.236279,178.153,79.07196,154.24313,1.1542081,62.2264,133.85306,17.153069,20.046875
7.563188,104.6596,80.283936,179.9774,0.999835,3.8659122,108.16697,76.86319,71.62038
17.571085,125.45507,97.074974,109.745636,1.1832594,51.47128,91.359215,45.435413,18.126795
20.611403,176.68962,24.230616,176.47531,1.1918747,22.791918,173.62456,1.2125084,2.783953
6.9099956,170.0431,31.164095,155.47481,1.0130172,27.86317,148.3202,3.2588608,6.667807
20.738655,112.444305,44.388794,141.3241,1.2698227,15.520624,117.08653,28.667643,24.297693
25.858366,191.76422,97.32522,176.29701,1.17831,70.21627,147.01764,27.333836,28.92662
8.777764,129.92604,31.69686,178.86902,1.0546776,18.363192,119.69688,13.099528,59.110706
1.5971762,107.10878,95.14248,75.292175,0.88153595,52.837673,55.283203,42.565197,19.381523
18.646442,97.67194,89.38129,51.702408,1.217752,73.40338,42.670723,15.7264595,8.559035
0.2656544,196.3391,69.431305,147.17137,0.90119046,60.627083,135.51082,8.852142,11.104395
21.322079,195.89685,94.88723,146.34456,1.1597798,85.656494,131.16943,9.307603,15.08216
7.912354,124.81282,48.38579,97.69317,1.121008,43.303528,89.18972,5.3429317,8.217929
1.1763467,42.80139,61.2924,56.794277,1.0556425,6.3300014,37.04221,54.93978,19.572762
15.455737,135.07724,87.81874,151.15967,1.1517398,28.603695,121.393524,59.204502,29.742973
8.320817,79.85992,0.028664844,126.83368,1.1639111,2.6230361,85.90394,-1.6919523,40.883366
32.205666,114.60446,27.712175,129.39403,1.347744,24.219584,122.11498,3.2048473,7.098627
11.643886,133.47362,96.86183,145.76277,1.1152887,30.524656,113.994415,66.12111,31.89351
36.24391,171.50851,86.698204,166.23207,1.320193,61.63015,145.6579,25.178387,20.37217
28.687815,135.63823,45.355877,131.0542,1.2827439,41.785976,122.13938,3.5658786,8.503474
37.532368,178.9548,83.29093,141.21681,1.2630689,82.67582,133.48439,0.6951368,7.066153
37.725258,140.90115,53.195724,132.17911,1.3395056,51.960243,126.30442,1.352286,5.3558583
36.405716,147.0531,44.306713,141.76456,1.3331541,45.133778,137.86792,-0.87572825,3.5082686
17.064426,126.73072,98.0985,45.70956,1.2734067,100.010796,43.960808,-2.202508,1.5048627
34.809128,166.83272,66.68197,168.96333,1.2900695,51.50984,149.64156,15.14766,18.89988
11.647481,125.73021,8.262254,194.41263,1.1012156,6.958388,129.96388,1.1039163,64.78106
31.7685,165.98975,74.83997,141.52074,1.2548878,69.02788,128.39127,5.983406,12.632372
17.33271,78.00448,81.114136,62.423492,1.3347148,42.350983,52.934456,38.82887,8.984166
33.85469,126.34485,96.888535,85.23064,1.3833332,82.36381,77.544914,15.299748,6.857302
12.928399,60.665047,17.145039,72.82152,1.2408036,9.543369,63.74199,7.6025376,8.86154
8.952716,211.49377,75.841095,171.37064,1.0076003,63.05745,156.92499,12.901124,13.992498
7.291783,81.102135,18.882092,127.06804,1.1277866,6.525506,81.42855,12.183473,45.686573
9.567594,105.3377,12.784722,161.29335,1.1196576,7.369508,107.00504,5.1851664,54.49976
32.519894,178.28784,94.70915,123.75167,1.2331079,93.13448,117.30132,1.4754082,6.0593843
14.297761,156.79068,70.56918,186.87102,1.0848966,31.941753,138.49867,38.476593,48.08918
23.307888,198.70395,97.460495,174.22466,1.1543058,74.66233,146.94945,22.973791,26.92877
27.623827,164.27592,71.92827,128.42427,1.2184734,70.6709,120.987976,1.4971544,6.917809
9.268634,70.28344,94.70218,24.508867,0.9280862,60.0463,19.354918,34.599495,4.8614473
8.038993,134.5583,98.13454,86.54822,1.0477268,77.76186,64.45572,20.097198,22.067974
49.375965,180.54428,48.46268,189.81294,1.4103986,46.997047,182.14198,1.0131725,7.3570976
14.97296,195.01,75.221695,151.38577,1.1048563,68.89581,140.7573,6.6729894,10.343532
2.1793845,87.27541,94.77613,114.06546,1.0332905,15.475443,73.264786,78.842285,40.821007
2.6980112,129.56065,56.734203,109.29371,1.0355875,40.509407,91.48813,16.388334,17.348648
20.178062,178.56233,99.18895,114.81505,1.1400452,93.97616,104.36404,4.985997,10.332755
10.628779,125.22806,74.66812,106.27238,1.1266865,51.84085,83.81359,22.938246,22.211678
20.790226,164.62268,20.346859,185.66882,1.1640854,11.154842,173.87694,9.0220995,11.562202
1.8484422,195.07457,51.32128,157.93758,0.9255298,46.565937,149.65292,4.7374635,7.7898264
37.2632,166.3835,69.196724,170.83801,1.3146167,51.905075,151.22641,17.277082,19.269646
17.907656,148.9579,23.701914,155.20053,1.1925466,17.723963,148.3387,5.7664185,6.7083197
47.149162,209.07292,96.18824,196.28894,1.3505629,80.195015,175.44801,16.11131,20.49378
41.565384,156.40088,39.76931,178.60783,1.3679378,30.794363,166.53792,8.446713,11.809186
14.9514265,185.78395,86.83942,155.16345,1.1090751,67.673355,132.73788,19.379635,22.109776
17.448492,162.02472,42.838596,142.98462,1.1597874,41.006287,138.1076,1.9239806,4.40369
10.591991,76.33593,9.506043,78.94013,1.2120292,9.683016,76.807884,-0.17534937,2.0251625
33.04066,136.90611,95.38732,78.76186,1.2782251,95.52453,74.100044,0.6594728,3.6172247
5.2450876,143.3638,4.7421374,147.80594,1.0966301,6.0803227,142.6707,-1.0321885,5.2238903
5.6568494,120.78255,20.483604,189.00134,1.0135444,10.548862,115.28844,9.684047,73.828255
15.556687,207.66803,92.94013,161.77577,1.0940752,79.35784,143.47266,13.774422,18.101994
42.665043,181.80295,61.91358,170.53465,1.3356448,60.42414,163.56076,1.5060629,6.448587
16.742811,251.3429,98.000305,198.41554,1.0562081,85.03898,182.59401,13.2722225,15.515652
5.0690074,107.384056,71.37079,186.07523,0.96333873,5.0525494,107.08948,66.56687,78.83827
17.78452,153.30145,63.845573,189.67628,1.1390786,27.114408,143.21254,36.41643,46.223717
4.91773,71.91728,70.489174,45.79373,1.0364765,42.976536,33.39218,27.450378,11.854984
2.412652,108.79741,9.066721,172.82727,1.0833292,8.554729,103.02419,1.165965,69.959236
18.080921,254.35414,97.76794,194.00972,1.0564153,90.259705,181.74481,7.884584,11.960977
25.258747,164.14656,96.06373,155.56621,1.210925,57.980064,131.15416,38.202477,24.004856
8.163821,107.17388,54.007538,133.79361,1.0843116,20.62282,94.226425,33.366547,39.25088
28.193819,158.40852,39.857487,156.9005,1.2545595,35.997528,150.09816,3.6534643,6.385994
30.552124,156.47586,62.98495,176.05087,1.2769845,32.1813,154.33525,30.6295,21.229555
17.090034,127.950584,93.70868,74.81094,1.1161116,82.68925,61.96338,11.037491,12.3842125
38.378006,123.64041,71.757706,94.19721,1.4086859,71.0794,90.71415,0.94093966,3.0105953
17.927092,127.757256,75.60368,127.11119,1.185599,38.661808,106.98823,37.24103,19.561123
45.00536,208.23515,96.46911,189.50478,1.3260968,82.70285,170.00061,13.885003,19.104122
1.6313976,137.56912,33.87441,187.76094,0.91992116,22.657675,115.89709,11.084723,71.62015
38.25924,149.80963,53.06194,170.76898,1.3397837,32.856148,154.64398,19.865673,15.785636
35.7866,175.17596,65.52675,171.08865,1.2874359,55.572334,154.89755,9.926364,15.718747
31.913174,146.0668,18.660597,176.10709,1.3190463,10.545916,166.55443,7.5856013,9.670514
7.1553297,196.93208,39.138638,171.93855,0.9649294,37.681297,165.62503,1.4209975,5.7057405
6.4601574,173.06525,80.48316,170.90367,0.9925284,46.95832,132.10023,33.645554,38.724922
16.685955,155.05283,88.869705,168.4243,1.134018,35.057682,136.19945,53.950584,32.21473
29.712252,114.16027,85.26423,87.58086,1.3930523,64.632484,78.98331,20.896238,8.2189045
23.42135,117.51456,79.14374,170.29297,1.2567189,7.260833,133.43169,72.21742,36.83169
24.994696,153.52849,31.786606,161.54723,1.2371341,24.856733,152.94751,6.6398273,8.3125515
41.27985,149.40317,85.71034,189.1245,1.4370081,14.08499,176.50261,72.202736,12.879918
6.248812,113.125755,38.74583,121.38914,1.089402,23.139698,95.96168,15.730122,25.387217
4.5620165,147.93945,64.3233,195.10725,0.9158219,28.269394,123.55896,35.92521,71.03298
10.582633,91.407135,89.59455,130.73158,1.1179497,9.314672,92.32046,80.397606,38.289265
40.110283,145.03973,71.49697,164.3061,1.3890676,31.877823,153.04277,39.88675,10.942159
8.807216,188.90083,59.172344,193.78915,1.0177479,34.66108,162.70648,24.693417,31.045588
28.920494,179.4673,58.965405,169.19547,1.2308736,51.020634,156.92325,7.942185,11.776665
10.106814,132.14555,31.402008,117.02091,1.1134099,29.94033,111.910034,1.5500697,4.6571527
31.642557,167.31564,82.06111,188.06386,1.2810091,33.09198,165.71384,49.139908,21.704315
8.809096,157.17337,95.29431,82.758675,1.0333757,91.07054,74.79002,3.9906201,7.59243
1.5598133,54.505035,16.973059,55.962112,1.1330981,10.794485,45.188477,6.40536,10.588198
7.933446,183.14655,93.852104,114.68567,0.96754396,88.513916,102.186005,5.0953784,12.214755
29.824532,212.99722,61.595608,199.81287,1.2014865,53.370953,188.91933,8.11759,10.3186455
12.115668,164.34276,44.039093,134.7374,1.0783697,45.051014,131.06886,-0.8929018,3.0722451
0.27638578,95.19286,39.113182,114.451904,1.0110912,22.48616,72.642365,16.72568,41.557583
17.579546,212.24521,94.53334,161.7988,1.1140722,84.00772,145.39168,10.704956,16.288908
8.55199,130.42216,89.7538,128.78996,1.0934896,36.83417,101.83334,52.960194,26.844694
7.848392,174.11139,96.12475,128.3327,1.0132061,78.063614,103.4978,17.869614,24.569088
13.153562,124.51945,38.014256,197.0224,1.1068083,8.662121,128.36853,28.986528,68.83029
37.07785,122.79322,32.0282,141.5713,1.3772092,26.700354,132.77582,5.147837,8.627364
11.404221,132.03862,37.684395,193.58064,1.0710174,15.309547,127.46197,22.022547,66.10882
31.10942,141.96654,2.3424067,174.38242,1.2087399,3.2883837,169.50758,1.3832309,4.4179335
30.584139,143.19696,93.13896,165.05437,1.2849202,26.311962,147.35664,67.150505,17.295704
3.6714814,90.894775,82.554054,70.28068,1.0186388,40.78795,53.631714,42.030994,16.09543
1.4351999,144.48013,34.6271,143.69069,0.9850565,21.724527,124.02887,13.095154,19.44702
14.448279,196.0711,66.36457,174.45242,1.1051165,51.59782,158.4345,14.922963,15.635253
