x1,x2,x3,x4,y1,y2,y3,y4,y5
2.931975,22.11001,97.65443,18.838146,1.7093371,9.902992,14.569094,88.01397,4.7799616
4.69815,87.72216,23.739902,102.22583,1.1005305,14.994358,77.629,8.830918,24.791624
35.75576,122.52907,94.75641,137.4326,1.4138864,28.306969,130.11938,66.68771,6.9527864
10.363053,140.95575,89.21359,156.60287,1.1043134,32.99208,118.27885,56.069347,39.134567
22.340797,202.90317,72.445885,180.63617,1.166992,60.031433,165.12172,12.386929,15.452924
8.695834,194.18085,71.30571,131.92416,1.0539101,73.63736,129.12198,-2.3006527,2.8099222
16.667126,74.94976,12.175743,105.28839,1.2621397,5.3675885,86.31295,6.972447,18.738413
3.6572282,139.01105,70.303345,126.75395,1.0697691,43.60943,98.891426,26.731941,27.640112
39.51527,127.74907,58.974293,125.04868,1.4249659,48.836708,118.36898,10.044201,6.781226
13.874268,158.55302,51.970406,138.86719,1.1548119,44.161095,128.16037,7.824281,10.670698
2.7534413,147.4161,40.54732,136.18004,1.0755255,27.850399,122.220406,12.722473,13.857933
25.06842,150.41068,38.327454,163.58269,1.2762992,25.86624,149.53731,12.446731,14.018171
5.4226346,161.41663,48.46332,162.03447,1.0410242,29.420084,137.52864,19.13134,24.52956
6.1842003,88.125084,93.13579,111.32372,1.0703471,15.178227,79.07369,77.63683,32.778973
39.71275,185.73169,60.991066,186.47478,1.3522795,51.655373,173.71318,9.290885,12.788166
14.839828,138.03632,79.677246,149.71466,1.1598097,31.509136,121.23759,48.034676,28.927916
3.1207037,152.66844,18.801983,152.68977,1.0363925,13.041946,142.91742,5.908955,9.855997
22.94882,205.51588,64.212776,177.64983,1.1768333,59.290802,169.0984,4.9037066,8.551448
30.672325,156.48633,84.20068,122.136795,1.2792151,76.457504,110.602486,7.7155204,11.565285
18.589273,143.33554,57.007927,185.48273,1.215233,22.694466,139.14638,34.36949,46.286667
48.928734,187.26482,79.054665,194.0722,1.4254192,58.282997,177.90295,20.633825,16.190561
9.07733,76.17717,71.57579,43.10791,1.1720474,52.206776,32.969414,19.582243,9.644346
11.307778,79.69389,1.2937629,97.6163,1.1944765,0.49412715,90.69206,1.0077763,6.8574905
11.620985,64.72786,66.128624,10.7161,1.3129325,65.45081,10.227304,0.4079972,-0.101144165
7.3867707,127.801506,53.280804,127.27984,1.1019769,31.394442,103.71783,21.897198,23.425243
2.6167207,52.484715,40.474865,51.303017,1.1768842,14.945931,39.917065,25.554401,11.394957
60.966274,198.80254,97.13295,198.38467,1.5220494,71.47354,188.33144,25.516077,10.101454
1.9214656,73.52565,80.65713,100.0006,1.0017513,11.686156,63.781025,68.782265,36.411972
7.0854206,144.18332,71.24098,177.61977,1.0699039,30.930819,120.37296,40.4035,57.46645
8.790663,171.64922,82.94842,181.95798,1.0423312,44.10663,136.2777,38.690155,46.536873
3.357892,144.09966,75.13238,158.60416,1.0112882,37.542946,109.985115,37.575626,49.26343
33.562454,134.25563,28.995445,171.16168,1.4131637,13.632125,153.88979,15.336402,17.187996
2.65091,176.72672,94.68838,174.87286,0.9595796,52.194756,127.11942,42.353004,48.54566
1.3270133,164.7655,9.203371,171.34436,0.99881566,6.168172,160.16493,3.1013317,11.625955
49.254684,187.66066,90.5475,182.21657,1.4238305,69.367096,167.52896,21.08021,14.702787
19.320982,143.28606,70.43467,141.26102,1.2025189,44.69588,117.816864,25.817196,23.268713
0.019118788,229.28026,96.35804,172.62419,0.9165009,77.93237,151.24397,18.417425,21.18498
1.9802043,160.87695,14.363686,180.8097,1.0078882,10.024791,152.92366,4.2820044,28.301271
3.171436,68.136795,94.47293,88.06535,1.0142972,13.149259,58.087,80.99804,30.533371
6.7225065,249.72859,71.79736,186.5785,0.9766717,72.79424,183.59885,-0.999715,2.9593666
10.715274,149.14243,13.91742,186.82135,1.1254835,9.603322,150.15993,4.24934,36.77019
0.7457936,95.12126,21.468306,169.59615,1.1972841,3.359394,93.59831,18.817028,75.95971
34.245583,126.381035,26.467825,151.76527,1.3950294,18.656116,141.8965,7.8011374,9.91655
5.8377557,232.19516,43.36675,197.874,1.0113419,42.73024,195.28497,0.630223,2.5697396
26.45899,93.5324,19.131973,102.60776,1.3657376,19.815485,100.07008,-0.646087,2.634247
9.946254,66.19871,55.917362,80.054565,1.1744509,10.463543,65.790924,45.39377,14.658019
1.6170062,170.94574,58.947037,129.12323,1.0247854,52.715515,119.730965,6.265804,9.322698
7.2636204,148.4121,44.1903,195.47214,1.053039,25.719933,129.82304,18.341728,65.82843
31.449484,126.18084,0.78359026,160.89798,1.0238882,1.0799958,155.82687,1.3405569,5.4120197
14.576462,97.76124,17.939142,118.834465,1.2165283,10.486766,101.97819,7.646073,16.764904
6.9802313,153.15193,29.749454,172.47505,1.073627,18.780033,141.45177,10.991187,31.300041
5.200301,69.47285,12.4675455,104.60112,1.1136405,6.073074,68.63843,6.363718,36.024258
20.090136,170.99109,26.46859,191.81152,1.2245908,15.424339,175.64575,11.197864,16.122395
16.759008,169.96422,62.776577,197.59088,1.1506554,35.150646,151.46132,27.572289,46.447926
8.422911,209.73885,87.75323,148.66779,1.0208263,80.874985,137.1583,6.8881383,11.436396
10.998871,127.3997,18.97368,151.99545,1.1469946,11.880489,126.58448,7.1698685,25.485064
42.437042,159.98044,47.91035,193.75612,1.4141338,25.040155,177.39238,22.713642,16.362925
11.032365,118.0362,37.964573,186.27411,1.1468325,8.739561,120.071846,29.095789,66.08475
28.673725,136.65245,66.171684,108.779205,1.2922988,63.7543,101.47792,2.3612382,7.3838363
13.275527,156.80725,53.744495,143.20671,1.1496587,41.429794,128.54414,12.323212,14.590075
24.147314,177.89828,80.64047,141.78386,1.2030057,72.813835,129.09471,7.8247523,12.669512
13.9031105,99.26514,63.410786,94.754234,1.2181575,33.623245,79.45526,29.956633,15.099082
3.8443308,159.08278,48.31552,140.69102,1.0664488,36.08549,126.73997,12.250846,13.850583
47.89661,192.97314,96.98828,174.25253,1.394274,82.06105,158.76155,14.8483515,15.527231
3.4701633,143.66914,92.45743,189.45291,1.0143557,27.362911,119.81933,65.178055,69.58352
32.260414,200.40262,96.78245,179.93321,1.2371515,75.82001,156.76352,20.893642,23.085625
13.085543,100.39762,76.5574,76.55044,1.207864,51.188793,62.184513,25.567883,14.189372
25.718401,177.90457,73.66674,184.24673,1.2215514,46.81505,156.72783,26.79046,27.375637
14.939434,203.56763,86.01947,164.53987,1.0877197,71.740234,146.64468,14.265902,17.789421
31.733376,141.36584,84.63796,91.95516,1.3093603,85.54198,87.46504,-0.9177027,4.600186
0.9475092,152.82828,73.23141,84.02263,1.0331033,73.993355,79.63049,-0.71872973,4.465039
18.497377,219.07013,83.48124,193.7563,1.1055735,64.89131,172.58165,18.550865,21.04589
15.34976,230.0906,62.770546,196.28358,1.0831658,57.371204,188.0186,5.376961,8.232382
3.3736806,19.048885,63.221123,12.739805,1.3861506,10.730759,11.648971,52.63328,1.0931813
1.8294369,173.05867,48.438038,134.43645,1.0334468,45.8652,128.92844,2.6083956,5.4709473
14.6701565,213.04921,84.30017,165.1348,1.076774,75.46834,152.139,8.823563,12.929083
2.9385092,115.40486,68.03207,68.0442,1.0812461,61.42855,56.715744,6.689494,11.208079
20.94758,176.43556,52.57715,198.68967,1.2125947,29.366972,167.87886,23.111557,31.14502
32.11068,191.34686,87.48993,189.14119,1.2555014,60.950027,162.43776,26.502226,26.571877
24.503973,115.876205,78.24897,65.59789,1.3187855,79.149704,61.208164,-0.91970325,4.6572356
8.675237,149.87744,13.347118,178.50174,1.1002545,8.998433,149.56015,4.336073,29.120901
18.163862,153.48245,32.893333,140.47578,1.215354,33.493923,138.07794,-0.5806604,2.4485555
7.115608,128.40872,6.3996596,155.82448,1.0999619,4.824122,130.73766,1.5728664,25.25408
12.964531,151.43588,73.54395,114.0297,1.1358005,64.02367,100.21884,9.547149,13.750754
9.482053,122.799675,92.85095,53.860703,1.0997957,86.066124,46.19666,6.8313766,7.5515194
3.6909394,90.75193,43.800526,137.99664,1.0846287,10.964227,83.47127,32.841965,54.583225
0.90898,129.02388,91.65667,69.709984,0.9719374,75.43434,54.304344,16.346582,14.842259
7.1293907,97.04659,86.404144,133.73248,1.0945039,12.795886,91.44536,73.560524,42.26242
14.598127,130.45299,33.080532,167.22847,1.1773872,20.100412,124.89781,13.028965,42.291527
27.71361,179.40327,69.12937,195.2341,1.2377363,40.227993,166.83383,28.850128,28.240484
20.881918,72.99895,25.74561,81.773834,1.3335658,18.492731,75.28795,7.226442,6.5463314
5.0834613,160.20676,27.707245,145.76373,1.0941042,24.393753,140.83371,3.3409395,4.9097376
14.851422,207.30426,87.552475,179.38782,1.0815382,66.40328,155.63571,21.120104,23.592817
0.59657127,145.25586,66.80306,131.5455,1.0357978,41.047684,104.65638,25.770376,26.670729
0.17555471,90.07751,36.23225,118.52554,1.0308566,17.715117,72.64189,18.541527,46.132042
9.537699,136.2604,97.461685,125.2997,1.1056529,45.63371,100.09505,52.121433,24.69665
19.818151,124.63369,62.615032,116.334015,1.2371085,45.879917,98.452614,16.77196,17.804935
29.683043,124.4127,69.1634,136.83287,1.3377142,29.860323,124.23737,39.398483,12.405463
31.971764,147.6963,30.486113,185.14398,1.3801908,15.52791,163.90794,15.021818,21.038927
26.00356,83.04144,42.369827,76.44587,1.3626096,36.51602,72.42244,5.83509,4.113366
3.7005677,227.49352,92.86253,143.53497,0.95502895,93.03677,138.02968,-0.15056324,5.464188
18.236279,178.153,79.07196,154.24313,1.1503739,62.14962,134.10815,16.910742,20.028242
7.563188,104.6596,80.283936,179.9774,1.1093036,3.5273979,108.58292,76.732994,70.903114
17.571085,125.45507,97.074974,109.745636,1.207894,50.736774,92.234665,46.61328,17.171297
20.611403,176.68962,24.230616,176.47531,1.2202183,23.422451,173.85016,0.8027845,2.6722775
6.9099956,170.0431,31.164095,155.47481,1.0972674,27.104761,149.79094,4.0775385,5.6603317
20.738655,112.444305,44.388794,141.3241,1.267229,15.7614355,117.37186,28.604311,24.058027
25.858366,191.76422,97.32522,176.29701,1.194128,69.522934,147.99358,27.795494,28.133442
8.777764,129.92604,31.69686,178.86902,1.0942005,18.320063,120.23619,13.261241,58.71554
1.5971762,107.10878,95.14248,75.292175,1.0460995,53.94466,54.546764,41.354355,20.298504
18.646442,97.67194,89.38129,51.702408,1.2871853,72.89637,43.53306,16.66842,7.9249396
0.2656544,196.3391,69.431305,147.17137,0.9766776,60.930553,135.56453,8.521372,11.505942
21.322079,195.89685,94.88723,146.34456,1.1462203,85.443115,131.62804,9.438681,14.665552
7.912354,124.81282,48.38579,97.69317,1.139709,43.394985,89.18882,5.0411344,8.478625
1.1763467,42.80139,61.2924,56.794277,1.017689,7.66411,36.504406,53.514515,20.53092
15.455737,135.07724,87.81874,151.15967,1.1738249,28.626053,121.80213,58.98055,30.17291
8.320817,79.85992,0.028664844,126.83368,1.0725967,2.052911,86.282875,-1.2981334,40.136024
32.205666,114.60446,27.712175,129.39403,1.3880688,23.982407,122.734085,3.7389748,6.7337394
11.643886,133.47362,96.86183,145.76277,1.1173656,30.090387,114.954865,66.517395,31.687906
36.24391,171.50851,86.698204,166.23207,1.3220633,60.474236,147.23186,26.222916,18.904202
28.687815,135.63823,45.355877,131.0542,1.31893,41.10252,123.114204,4.262053,7.986325
37.532368,178.9548,83.29093,141.21681,1.3196139,82.36678,133.9937,0.9012582,7.302993
37.725258,140.90115,53.195724,132.17911,1.3874623,52.15596,126.36322,1.0288332,5.915807
36.405716,147.0531,44.306713,141.76456,1.3776889,45.140266,138.22588,-0.8349072,3.6465404
17.064426,126.73072,98.0985,45.70956,1.1997892,98.92892,45.026302,-0.9100046,0.91350317
34.809128,166.83272,66.68197,168.96333,1.3173559,50.72079,150.86916,15.868368,18.083645
11.647481,125.73021,8.262254,194.41263,1.1408366,6.554212,130.44275,1.468904,63.913734
31.7685,165.98975,74.83997,141.52074,1.287038,67.86217,129.78185,6.9445276,11.7657385
17.33271,78.00448,81.114136,62.423492,1.339437,40.186172,55.263042,41.1306,6.9367514
33.85469,126.34485,96.888535,85.23064,1.4233941,82.20065,78.07732,14.74911,7.1864915
12.928399,60.665047,17.145039,72.82152,1.2719892,9.595773,63.885178,7.6098914,8.9289875
8.952716,211.49377,75.841095,171.37064,1.033772,63.896297,156.45213,11.936987,14.813837
7.291783,81.102135,18.882092,127.06804,1.1305612,5.7890434,82.54471,13.0246725,44.51113
9.567594,105.3377,12.784722,161.29335,1.1322669,7.130557,107.563705,5.501602,53.706604
32.519894,178.28784,94.70915,123.75167,1.259525,94.157265,116.53877,0.4868725,7.297848
14.297761,156.79068,70.56918,186.87102,1.1400118,31.929186,139.08229,38.610996,48.119354
23.307888,198.70395,97.460495,174.22466,1.1569322,73.79805,148.107,23.60342,25.978033
27.623827,164.27592,71.92827,128.42427,1.2564322,70.389694,121.37439,1.5485251,7.095604
9.268634,70.28344,94.70218,24.508867,1.2674544,58.739544,20.482462,35.992302,3.829956
8.038993,134.5583,98.13454,86.54822,1.0975572,77.27183,65.12254,21.002394,21.218098
49.375965,180.54428,48.46268,189.81294,1.4560225,46.21682,183.64978,2.1971543,6.2811165
14.97296,195.01,75.221695,151.38577,1.1064022,68.96139,140.90707,6.2641063,10.440035
2.1793845,87.27541,94.77613,114.06546,0.99973416,15.927024,73.590836,78.43283,40.989677
2.6980112,129.56065,56.734203,109.29371,1.0801843,40.89906,91.20978,15.872526,17.954847
20.178062,178.56233,99.18895,114.81505,1.1506869,94.78087,103.77966,4.4277153,11.0203085
10.628779,125.22806,74.66812,106.27238,1.1449113,51.859486,83.84578,22.936615,22.243116
20.790226,164.62268,20.346859,185.66882,1.2447517,12.438398,172.90485,8.032351,12.750783
1.8484422,195.07457,51.32128,157.93758,1.0077727,46.3133,150.535,5.0260043,7.3414297
37.2632,166.3835,69.196724,170.83801,1.3438545,51.24294,152.35188,17.869356,18.472439
17.907656,148.9579,23.701914,155.20053,1.2255242,18.404291,148.40472,5.304562,6.8062034
47.149162,209.07292,96.18824,196.28894,1.3626107,79.02223,177.16965,17.0645,19.12227
41.565384,156.40088,39.76931,178.60783,1.4181672,30.776108,167.12724,8.95494,11.531124
14.9514265,185.78395,86.83942,155.16345,1.1059148,67.754166,132.84113,19.073372,22.183634
17.448492,162.02472,42.838596,142.98462,1.191345,41.228325,138.16013,1.6258717,4.850052
10.591991,76.33593,9.506043,78.94013,1.2484591,9.899991,76.91247,-0.32383165,2.0783992
33.04066,136.90611,95.38732,78.76186,1.4007459,96.27091,73.739914,-0.9414424,5.4598117
5.2450876,143.3638,4.7421374,147.80594,1.0750629,4.4840384,144.22179,0.31419814,3.885696
5.6568494,120.78255,20.483604,189.00134,1.0600168,9.584429,116.53969,10.5733795,72.5566
15.556687,207.66803,92.94013,161.77577,1.0831053,79.19963,143.89313,13.727707,17.779045
42.665043,181.80295,61.91358,170.53465,1.3825328,60.286945,164.09581,1.5956624,6.533508
16.742811,251.3429,98.000305,198.41554,1.0432467,85.80249,182.18834,12.161212,16.127918
5.0690074,107.384056,71.37079,186.07523,1.0748112,3.9821792,108.27996,67.275505,77.44657
17.78452,153.30145,63.845573,189.67628,1.1902499,27.539797,143.44357,36.30245,46.376976
4.91773,71.91728,70.489174,45.79373,1.1029938,43.434032,33.19913,27.277302,11.912464
2.412652,108.79741,9.066721,172.82727,1.0607922,7.1681476,103.99702,1.7476745,68.988045
18.080921,254.35414,97.76794,194.00972,1.0524522,90.41897,181.92265,7.318152,12.028159
25.258747,164.14656,96.06373,155.56621,1.2246056,57.24257,132.10951,38.96371,23.191847
8.163821,107.17388,54.007538,133.79361,1.120158,21.05982,94.38126,33.043213,39.592335
28.193819,158.40852,39.857487,156.9005,1.2949781,36.237804,150.2908,3.613921,6.656989
30.552124,156.47586,62.98495,176.05087,1.2983742,32.413124,154.59312,30.560202,21.313389
17.090034,127.950584,93.70868,74.81094,1.1962678,83.29928,61.646038,10.527566,13.039289
38.378006,123.64041,71.757706,94.19721,1.4144028,71.15432,90.80951,0.5864238,3.5314305
17.927092,127.757256,75.60368,127.11119,1.2133044,38.488518,107.134,37.28165,19.71743
45.00536,208.23515,96.46911,189.50478,1.3417461,81.478775,171.72485,14.878247,17.794867
1.6313976,137.56912,33.87441,187.76094,0.99351627,21.87653,117.14983,11.765029,70.920845
38.25924,149.80963,53.06194,170.76898,1.3852191,32.538113,155.51385,20.415564,15.250773
35.7866,175.17596,65.52675,171.08865,1.324041,54.438675,156.42549,11.054839,14.663931
31.913174,146.0668,18.660597,176.10709,1.4003991,11.005974,166.49118,7.524552,9.6813755
7.1553297,196.93208,39.138638,171.93855,1.0642296,36.61347,167.42857,2.5328727,4.489788
6.4601574,173.06525,80.48316,170.90367,1.0288204,47.074787,132.30183,33.231403,38.847733
16.685955,155.05283,88.869705,168.4243,1.1644173,35.2336,136.31227,53.450672,32.65746
29.712252,114.16027,85.26423,87.58086,1.3818157,63.797344,80.10522,21.561281,7.4370747
23.42135,117.51456,79.14374,170.29297,1.3180153,10.209868,130.56824,68.92567,39.704872
24.994696,153.52849,31.786606,161.54723,1.2779733,25.342257,153.11829,6.4376454,8.449145
41.27985,149.40317,85.71034,189.1245,1.42871,16.024748,174.59293,69.55805,14.691856
6.248812,113.125755,38.74583,121.38914,1.0914111,22.9272,96.61734,15.828041,25.174667
4.5620165,147.93945,64.3233,195.10725,1.0324397,28.09893,124.31559,36.214256,70.98505
10.582633,91.407135,89.59455,130.73158,1.1451683,8.701578,93.30904,80.80418,37.38605
40.110283,145.03973,71.49697,164.3061,1.409275,32.575428,152.61308,38.934566,11.557399
8.807216,188.90083,59.172344,193.78915,1.0548428,35.210915,162.5098,23.941004,31.49481
28.920494,179.4673,58.965405,169.19547,1.2629347,50.690315,157.61075,8.253721,11.586472
10.106814,132.14555,31.402008,117.02091,1.1662594,29.62102,112.53265,1.8222396,4.4999094
31.642557,167.31564,82.06111,188.06386,1.2913171,33.67108,165.31406,48.47834,22.458652
8.809096,157.17337,95.29431,82.758675,1.0630673,91.28506,74.54275,4.01893,8.249894
1.5598133,54.505035,16.973059,55.962112,1.0913793,10.741893,45.64678,6.4473405,10.298188
7.933446,183.14655,93.852104,114.68567,1.0394526,87.86194,103.046875,6.0219975,11.573531
29.824532,212.99722,61.595608,199.81287,1.2333257,53.785473,188.98111,7.7684445,10.831932
12.115668,164.34276,44.039093,134.7374,1.139613,44.571606,131.79698,-0.50438434,2.9638445
0.27638578,95.19286,39.113182,114.451904,1.0251943,22.37362,73.27023,16.81972,41.47557
17.579546,212.24521,94.53334,161.7988,1.0952568,83.53786,146.1562,10.982815,15.564604
8.55199,130.42216,89.7538,128.78996,1.1206733,37.413704,101.255806,52.30444,27.652437
7.848392,174.11139,96.12475,128.3327,1.0460987,76.73778,105.04512,19.397806,23.121836
13.153562,124.51945,38.014256,197.0224,1.1672426,8.421231,128.94797,29.448717,67.90376
37.07785,122.79322,32.0282,141.5713,1.4198096,26.593485,133.18849,5.428958,8.455971
11.404221,132.03862,37.684395,193.58064,1.131623,14.736757,128.46167,22.821169,65.06883
31.10942,141.96654,2.3424067,174.38242,1.1827414,2.4777172,169.9785,0.7581095,4.7903514
30.584139,143.19696,93.13896,165.05437,1.3244464,26.250015,147.48354,66.950714,17.476267
3.6714814,90.894775,82.554054,70.28068,1.1048682,40.61192,53.803738,42.11928,16.041931
1.4351999,144.48013,34.6271,143.69069,1.0140302,22.030724,124.16377,12.791675,19.591822
14.448279,196.0711,66.36457,174.45242,1.1078969,52.348366,158.08096,14.000288,16.276352
