x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.40948045,1.4935122,2.9,0.11576219,1.7871149,-0.00024680793,1.0019399,-6.4894557e-06,0.1601388,0.4993196,1.403383,0.36448824
0.37121126,1.3622144,3.4,0.12007574,1.6131864,0.05089578,0.94752014,-9.022653e-06,0.15613456,0.4850185,1.2482014,0.39666998
0.40565354,1.5427489,3.3,0.11611183,1.8321401,0.0045000836,0.9971876,-1.0460615e-05,0.15403078,0.4949137,1.453131,0.3902341
0.38651896,1.3786267,3.7,0.118366115,1.6466042,0.030235454,0.9694197,-8.188188e-06,0.1610757,0.48551738,1.2793677,0.41863793
0.4133074,1.5263367,3.6,0.115277335,1.8242024,-0.005870536,1.0080895,-9.506941e-06,0.15876798,0.49360466,1.4456576,0.41196144
0.40565354,1.5099244,2.7,0.11623046,1.7992612,0.0040577054,0.9969107,-2.1010637e-06,0.15696889,0.5074875,1.4077896,0.3499468
0.38269204,1.4442755,3.6,0.118740216,1.7080566,0.034935303,0.9645381,-9.5665455e-06,0.15342076,0.4885338,1.3381333,0.4099288
0.37503818,1.3458022,3.3,0.11966213,1.60102,0.04613164,0.9526117,-8.821487e-06,0.15925685,0.48480046,1.2358571,0.39069808
0.36355743,1.4278634,2.8,0.12091282,1.670388,0.060677722,0.93701744,-7.4729323e-06,0.14682986,0.4946773,1.2965397,0.35338372
0.38651896,1.3458022,3.6,0.11839007,1.6137601,0.030616172,0.9690125,-7.800758e-06,0.16409603,0.48439538,1.2477034,0.41254568
0.3941728,1.4771,3.7,0.117441066,1.7536582,0.019473538,0.98100257,-9.402633e-06,0.15523764,0.49020672,1.380722,0.41745204
0.37121126,1.3622144,2.8,0.12008499,1.6132123,0.05152481,0.9469423,-8.627772e-06,0.15611865,0.48880774,1.2444745,0.35581064
0.40948045,1.5099244,3.2,0.11571069,1.8035493,-0.00014613569,1.0021329,-1.0021031e-05,0.15866359,0.49397528,1.4251082,0.38461894
0.37121126,1.3950388,2.6,0.120122135,1.6460319,0.050582707,0.947458,-3.7550926e-06,0.15304554,0.4986745,1.2674038,0.34137857
0.40565354,1.5099244,3.3,0.11613673,1.7992904,0.004735939,0.9968951,-1.0021031e-05,0.15705171,0.49347293,1.421774,0.39094746
0.40565354,1.5263367,3.8,0.11612953,1.8156854,0.003893897,0.99761343,-9.544194e-06,0.15554412,0.49259996,1.4389893,0.42461848
0.40565354,1.4771,3.8,0.11616694,1.7664106,0.004247859,0.9971744,-8.7842345e-06,0.16007563,0.49043894,1.3919537,0.4256885
0.37121126,1.3950388,2.5,0.1201465,1.6460216,0.050334886,0.9475219,-1.6540289e-06,0.15302482,0.50206333,1.2640165,0.33453053
0.40565354,1.5099244,3.0,0.11615753,1.799293,0.0048006624,0.99671936,-8.374453e-06,0.15703095,0.49732107,1.4179507,0.37049073
0.4133074,1.5591611,4.1,0.1152575,1.8570217,-0.0068304986,1.0089543,-9.2461705e-06,0.15574993,0.49345195,1.4785508,0.4452759
0.36355743,1.3293899,3.4,0.12095074,1.5718312,0.061185718,0.9365226,-8.918345e-06,0.15593068,0.48321056,1.2095616,0.3964293
0.38651896,1.4278634,3.4,0.11832553,1.6958967,0.030315973,0.9695152,-9.454787e-06,0.15654252,0.4886344,1.3254814,0.39715135
0.40182662,1.5427489,3.6,0.116540015,1.8278688,0.0090924725,0.99217856,-1.02594495e-05,0.15242012,0.49377406,1.4504116,0.4101739
0.40948045,1.3622144,2.6,0.1158806,1.6557204,0.0007971227,1.0005777,-2.9578805e-06,0.17220367,0.49712908,1.2744083,0.3468886
0.3788651,1.3950388,4.3,0.119209945,1.6544869,0.039302357,0.95954764,-7.934868e-06,0.15634382,0.4839586,1.2896076,0.45816058
0.4133074,1.4114511,3.1,0.11535953,1.7092593,-0.004320517,1.0064931,-8.46386e-06,0.16933833,0.49015552,1.334371,0.38043028
0.39034587,1.4935122,4.1,0.1178578,1.7658063,0.023803286,0.97625434,-9.156764e-06,0.15211716,0.4894687,1.3939881,0.44384056
0.38651896,1.3622144,3.0,0.11837132,1.6302217,0.031367153,0.96847224,-9.067357e-06,0.16258198,0.4870277,1.261538,0.3713557
0.42096123,1.4442755,2.7,0.114551954,1.7505915,-0.01514186,1.0175371,-2.9057264e-06,0.16948293,0.50192654,1.3630661,0.35332853
0.37121126,1.5263367,4.0,0.11995706,1.777398,0.04884702,0.94966996,-1.0699034e-05,0.1410333,0.49031,1.4068309,0.43393677
0.40182662,1.4935122,3.9,0.11658055,1.7785765,0.009011887,0.9920827,-8.948147e-06,0.15695336,0.4906571,1.404298,0.43166047
0.40565354,1.4935122,2.8,0.11621185,1.7828513,0.004528664,0.99665284,-4.582107e-06,0.15850538,0.5025541,1.3963249,0.35716283
0.36738434,1.3293899,3.0,0.12052158,1.5761082,0.056737974,0.9414171,-9.328127e-06,0.15754066,0.48466885,1.2119739,0.3696841
0.40565354,1.5591611,4.2,0.1161087,1.8485103,0.00307858,0.99836373,-9.410083e-06,0.15252566,0.49276596,1.4715757,0.4511274
0.3979997,1.4771,3.1,0.117009796,1.7579473,0.015315607,0.9856683,-1.0207295e-05,0.15684654,0.49230242,1.3825195,0.37709564
0.38651896,1.4114511,3.5,0.11833908,1.6794659,0.03028918,0.9694836,-8.948147e-06,0.15805347,0.48759544,1.3101103,0.4043135
0.3941728,1.5591611,2.5,0.11753785,1.8357425,0.017961837,0.9815682,2.6747584e-06,0.14754187,0.5184358,1.4345582,0.3337145
0.40182662,1.3950388,3.0,0.116646156,1.6800821,0.01102332,0.9901748,-8.836389e-06,0.16601078,0.48920292,1.3074608,0.37255037
0.40565354,1.4935122,3.4,0.116150305,1.7828594,0.004709266,0.9968631,-9.641051e-06,0.15856285,0.49243397,1.4064027,0.39810967
0.4133074,1.4606878,3.6,0.11532728,1.7585031,-0.0053984225,1.0075045,-8.516014e-06,0.16480984,0.49072325,1.3829436,0.41338813
0.37503818,1.4771,2.5,0.119692825,1.7323763,0.044194818,0.95384336,2.3841858e-07,0.14705808,0.50994086,1.3419459,0.33316773
0.40948045,1.4278634,3.8,0.11577933,1.7213887,-0.00042510033,1.0020878,-7.770956e-06,0.16621953,0.4884615,1.3485594,0.42723554
0.39034587,1.3950388,2.8,0.11794709,1.6673177,0.025961734,0.9740846,-7.197261e-06,0.16115014,0.4926688,1.2925316,0.35746157
0.40948045,1.5099244,3.3,0.11571173,1.8035431,-0.00029097497,1.0022475,-9.827316e-06,0.1586641,0.49365658,1.4254155,0.39142448
0.40948045,1.5427489,4.1,0.115695044,1.8363442,-0.0016855001,1.0034556,-9.179115e-06,0.155648,0.492548,1.4592315,0.44515562
0.36738434,1.5263367,4.0,0.1203821,1.7731456,0.05387394,0.94431746,-1.0848045e-05,0.13942085,0.49012643,1.4031895,0.43345982
0.36738434,1.4442755,2.6,0.12053046,1.6910404,0.054935828,0.94269013,-2.8163195e-06,0.14688525,0.503154,1.3082879,0.33979708
0.36355743,1.3129778,2.9,0.120958105,1.5554367,0.062027812,0.9358039,-9.387732e-06,0.15743813,0.4840836,1.1923466,0.36275816
0.36355743,1.4771,3.0,0.12084719,1.7196705,0.06050302,0.9374726,-1.065433e-05,0.14232363,0.49253368,1.3478688,0.36597562
0.40565354,1.3786267,3.9,0.116242886,1.6678556,0.0048109964,0.99641085,-7.1004033e-06,0.16913916,0.48579818,1.2981898,0.43463403
0.3941728,1.4114511,4.1,0.117495134,1.6879349,0.019366227,0.980875,-7.793307e-06,0.16128202,0.48605078,1.3192372,0.44610083
0.37121126,1.5427489,2.8,0.1200225,1.7938366,0.049067676,0.9490783,-4.7534704e-06,0.13944407,0.50579846,1.4078431,0.35176218
0.37503818,1.5591611,3.9,0.11950604,1.8145066,0.043728888,0.9552008,-1.1302531e-05,0.13962421,0.492253,1.4415218,0.4268949
0.4171343,1.4771,3.2,0.11488552,1.7792052,-0.009964153,1.0125452,-9.119511e-06,0.16490945,0.4929018,1.401034,0.3862862
0.39034587,1.4771,2.5,0.11799157,1.7493879,0.02410192,0.97524655,8.046627e-07,0.15350862,0.51055837,1.3566291,0.33507735
0.3941728,1.4935122,4.0,0.11743164,1.7700647,0.018921107,0.98149216,-9.2461705e-06,0.15372907,0.48997104,1.3973227,0.43751198
0.3979997,1.4935122,4.0,0.11700661,1.7743176,0.0138941705,0.9868449,-9.030104e-06,0.15534143,0.4901548,1.4009639,0.43798906
0.40182662,1.4278634,3.7,0.11662839,1.7128892,0.00977359,0.99126863,-8.277595e-06,0.16299406,0.48841292,1.3409694,0.4194759
0.4171343,1.4771,2.7,0.114965916,1.7791793,-0.0105653405,1.0125747,-2.3767352e-06,0.16483852,0.5048614,1.3890986,0.35211504
0.37503818,1.4606878,3.2,0.119573675,1.7160001,0.045450382,0.9535217,-1.07735395e-05,0.14868283,0.4901616,1.3452994,0.38139588
0.39034587,1.3129778,3.1,0.11798476,1.5851938,0.026549317,0.97350013,-7.934868e-06,0.16872646,0.4847316,1.2184514,0.37970817
0.40565354,1.3786267,2.7,0.11627589,1.6678984,0.0058445707,0.9953573,-4.865229e-06,0.16909589,0.4951306,1.2889761,0.3528912
0.37121126,1.5427489,3.3,0.11993733,1.7938654,0.049742863,0.94901526,-1.2010336e-05,0.1395187,0.49326098,1.4203577,0.3859412
0.40948045,1.3950388,3.6,0.11580219,1.6885515,0.00010039657,1.0015664,-7.674098e-06,0.16923924,0.48765808,1.3165876,0.41433764
0.40948045,1.3786267,3.0,0.115808524,1.6721627,0.0010874197,1.0007335,-8.255243e-06,0.17074615,0.48884982,1.2990655,0.373861
0.36355743,1.5427489,2.7,0.12089736,1.78532,0.058866426,0.93844044,-2.9876828e-06,0.136198,0.5088786,1.3971143,0.34395945
0.3979997,1.3786267,3.5,0.117088795,1.6593742,0.015444241,0.9852482,-8.009374e-06,0.16591176,0.48670566,1.2896775,0.40645784
0.37121126,1.3129778,3.4,0.12011312,1.5639118,0.05124969,0.94708097,-8.277595e-06,0.1606659,0.48285747,1.2011659,0.3977399
0.3979997,1.4935122,3.4,0.1170004,1.7743541,0.014763191,0.986158,-9.9390745e-06,0.15533789,0.49206674,1.3991199,0.3971557
0.4171343,1.4278634,3.0,0.11492096,1.7299427,-0.009320542,1.0118773,-8.761883e-06,0.16943966,0.49137813,1.3533837,0.37374496
0.3941728,1.5099244,2.9,0.11745772,1.7865237,0.01962272,0.9807309,-6.7278743e-06,0.15217234,0.50024676,1.4035513,0.36221063
0.40182662,1.3622144,3.6,0.1166774,1.6471962,0.010390349,0.990569,-7.4654818e-06,0.16903536,0.48585021,1.2779477,0.41409695
0.40565354,1.4606878,2.9,0.11619889,1.7500213,0.005223006,0.9962007,-7.3090196e-06,0.16155797,0.4960761,1.3700088,0.364747
0.40182662,1.3129778,4.3,0.11672201,1.597879,0.0097307265,0.9909309,-5.64754e-06,0.17357095,0.4814586,1.2330637,0.4628058
0.36738434,1.4114511,4.1,0.120470524,1.6581655,0.054555096,0.94340754,-8.895993e-06,0.1499948,0.4847653,1.293747,0.4427619
0.4133074,1.3129778,2.9,0.11543234,1.6107223,-0.0033228546,1.0053862,-7.249415e-06,0.17839998,0.48647082,1.2396853,0.36895895
0.4133074,1.4771,3.9,0.11531784,1.7749097,-0.005950913,1.0079939,-8.307397e-06,0.16330111,0.49048752,1.3995441,0.43344802
0.3979997,1.4442755,4.3,0.1170472,1.7250253,0.013813555,0.9867492,-7.793307e-06,0.15987465,0.48703778,1.3548508,0.4594757
0.36738434,1.4935122,3.7,0.120403945,1.7403139,0.05454439,0.9436815,-1.0825694e-05,0.14243999,0.4896416,1.3709102,0.41375637
0.3788651,1.3458022,3.8,0.11924226,1.6052425,0.040380523,0.9585364,-7.897615e-06,0.16087233,0.4833908,1.2410353,0.42520273
0.38651896,1.4278634,3.6,0.11832758,1.6958845,0.030026332,0.9697441,-9.11206e-06,0.15654366,0.4879971,1.3260962,0.4107625
0.42096123,1.5263367,3.2,0.11442303,1.8327321,-0.015345082,1.0183369,-9.775162e-06,0.16199042,0.49524647,1.4517112,0.38569325
0.3941728,1.3458022,4.0,0.11754402,1.6222415,0.019983009,0.98017526,-6.876886e-06,0.16732329,0.48348796,1.2562156,0.44072187
0.4133074,1.5263367,3.3,0.11527422,1.8242203,-0.005436033,1.0077461,-9.909272e-06,0.1587662,0.4945606,1.4447353,0.39154476
0.3941728,1.5591611,4.3,0.117384866,1.835746,0.018014587,0.9824209,-9.7975135e-06,0.1476889,0.49189645,1.4609586,0.45650208
0.4171343,1.4278634,3.2,0.114923045,1.7299305,-0.009610191,1.0121062,-8.426607e-06,0.1694408,0.49074072,1.3539984,0.38735604
0.40182662,1.5263367,3.9,0.11655557,1.8114263,0.008775912,0.9923754,-9.551644e-06,0.1539323,0.49209774,1.4356554,0.43094712
0.40182662,1.5591611,4.0,0.11653161,1.8442698,0.008395299,0.9927826,-9.901822e-06,0.15091203,0.49321967,1.4673196,0.43703943
0.40182662,1.5591611,3.5,0.11652642,1.8442996,0.009119242,0.9922104,-1.0617077e-05,0.15090899,0.49481302,1.4657831,0.40301168
0.38269204,1.3622144,2.7,0.11883341,1.6259607,0.036207244,0.9630585,-6.0796738e-06,0.16093586,0.4926597,1.2520999,0.3503949
0.3941728,1.3129778,3.1,0.117559716,1.5894465,0.021522507,0.97885275,-7.681549e-06,0.17033891,0.48491526,1.2220926,0.38018513
0.40565354,1.4771,2.6,0.1162661,1.7664102,0.0042566806,0.9965861,-7.0780516e-07,0.1599799,0.50778705,1.374699,0.34383482
0.3941728,1.4606878,4.2,0.11745871,1.7372036,0.018867537,0.98142827,-8.426607e-06,0.15675113,0.4878931,1.3665802,0.4518364
0.40182662,1.3622144,2.7,0.11670685,1.6472251,0.01109121,0.98981225,-5.3942204e-06,0.16899908,0.49343157,1.2704539,0.35278183
0.36738434,1.4606878,3.1,0.120422766,1.7075005,0.055649206,0.9427022,-1.1228025e-05,0.14545739,0.4901129,1.3377093,0.37363642
0.3788651,1.5263367,4.2,0.119109064,1.7858915,0.038503416,0.96060383,-1.0065734e-05,0.14425944,0.49003989,1.4147285,0.44850188
0.37121126,1.4606878,3.6,0.120002896,1.7117231,0.0498982,0.9486269,-1.0333955e-05,0.14707288,0.4887033,1.3428873,0.40814114
0.42096123,1.3786267,3.8,0.114541635,1.6848724,-0.015152082,1.0177065,-6.5639615e-06,0.17558822,0.48685133,1.3124484,0.42973632
0.36355743,1.4606878,4.0,0.12085708,1.7031935,0.059372842,0.9383799,-1.0021031e-05,0.14385034,0.48706138,1.3368335,0.43440944
0.40948045,1.5427489,2.8,0.11576949,1.8363655,-0.0011647493,1.0025859,-3.375113e-06,0.15557043,0.50734234,1.4445508,0.3565361
0.40182662,1.3622144,2.9,0.11667007,1.6472385,0.011404112,0.9897678,-8.5011125e-06,0.16903116,0.48808098,1.2757965,0.36645812
0.40948045,1.3786267,3.6,0.11581476,1.6721265,0.00021848828,1.0014201,-7.3835254e-06,0.17074975,0.48693776,1.3009092,0.4146943
0.36355743,1.5591611,3.2,0.12077396,1.8017907,0.059823617,0.9383422,-1.28299e-05,0.1347827,0.49393278,1.4284463,0.37782514
0.37121126,1.3458022,3.5,0.12008923,1.5967555,0.0508689,0.94748807,-8.679926e-06,0.1576456,0.48397958,1.2328304,0.40383214
0.39034587,1.5591611,2.7,0.11791456,1.8315107,0.023480356,0.9760901,-1.66893e-06,0.14597069,0.5115038,1.4376618,0.34693313
0.3979997,1.3622144,3.7,0.1171034,1.6429373,0.015272543,0.9853306,-7.4505806e-06,0.16742341,0.485348,1.2746137,0.42042553
0.37503818,1.4771,2.6,0.11966851,1.732387,0.04444257,0.9537798,-1.8328428e-06,0.14707878,0.5065519,1.3453333,0.34001577
0.36355743,1.4442755,2.8,0.12090718,1.6868082,0.06045433,0.9372115,-7.1823597e-06,0.14531401,0.49622202,1.3113915,0.35301566
0.3941728,1.4606878,3.1,0.11744735,1.7372698,0.02046036,0.98016953,-1.0050833e-05,0.15674461,0.49139845,1.3631995,0.3769753
0.40182662,1.3458022,2.7,0.11671257,1.6308048,0.011314563,0.98961806,-5.6922436e-06,0.17051503,0.49188697,1.255602,0.35314983
0.40565354,1.4771,4.2,0.116171025,1.7663863,0.0036686584,0.99763215,-8.121133e-06,0.160078,0.4891643,1.3931832,0.45291072
0.36738434,1.3950388,4.2,0.12048403,1.6417348,0.054528147,0.9433757,-8.486211e-06,0.15150595,0.48372626,1.2783756,0.4499241
0.36355743,1.5099244,3.4,0.12081341,1.7525041,0.05988781,0.93813217,-1.1719763e-05,0.13931532,0.4911344,1.382025,0.39250618
0.4133074,1.3622144,2.5,0.11547957,1.6599627,-0.00447385,1.0059924,-7.674098e-07,0.17379571,0.5006723,1.2746923,0.340518
0.39034587,1.4771,4.1,0.11787026,1.7493811,0.023921363,0.9761077,-8.9854e-06,0.15362756,0.4887483,1.3783098,0.44419718
0.4171343,1.4771,4.2,0.114895955,1.7791443,-0.011412397,1.0136896,-7.636845e-06,0.1649154,0.48971504,1.4041075,0.45434165
0.37121126,1.3950388,4.2,0.12005909,1.6459875,0.049501285,0.9487282,-8.4117055e-06,0.1531183,0.4839099,1.2820172,0.45040107
0.38269204,1.4114511,2.7,0.11881631,1.6752218,0.03553713,0.9636409,-5.029142e-06,0.15638828,0.49729347,1.2966549,0.3492908
0.37121126,1.5263367,2.9,0.12000387,1.7774267,0.04953868,0.94882023,-7.212162e-06,0.14098056,0.50086504,1.3963785,0.3589782
0.39034587,1.4771,3.0,0.11787012,1.7494406,0.0253404,0.9749279,-9.648502e-06,0.15361214,0.49361432,1.3735644,0.36931735
0.3941728,1.4442755,2.7,0.117529064,1.720821,0.020020753,0.98008156,-3.926456e-06,0.15819445,0.5008459,1.3373704,0.3499868
0.4133074,1.3950388,4.2,0.115383334,1.6927675,-0.005795434,1.0076056,-6.571412e-06,0.17085528,0.48592985,1.3220733,0.45564795
0.38651896,1.3786267,3.3,0.118361935,1.6466283,0.030814692,0.9689621,-8.746982e-06,0.16107328,0.4867921,1.2781384,0.39141577
0.3979997,1.3293899,2.9,0.11712011,1.6101358,0.016667105,0.9841225,-8.150935e-06,0.17043975,0.48645657,1.2407979,0.36669445
0.38269204,1.5427489,2.5,0.11881946,1.8065637,0.03325492,0.9653218,1.9744039e-06,0.14421989,0.516428,1.4086943,0.33265036
0.39034587,1.5427489,4.3,0.117822416,1.8150687,0.023159683,0.97692215,-9.633601e-06,0.14758681,0.49099255,1.4416385,0.4563818
0.3941728,1.4278634,4.0,0.11748167,1.7043655,0.019393012,0.98090684,-8.165836e-06,0.15977094,0.48708975,1.3346082,0.43893862
0.40948045,1.3622144,3.1,0.115822,1.6557317,0.0010606498,1.0007013,-7.875264e-06,0.17225726,0.48781085,1.283694,0.38102323
0.37121126,1.4442755,4.2,0.120021574,1.6952617,0.049147397,0.94916713,-9.097159e-06,0.14858694,0.486071,1.3290528,0.4493311
0.3788651,1.4771,3.1,0.119135074,1.7366836,0.040450454,0.95890594,-1.0974705e-05,0.14878431,0.49138427,1.3643122,0.37471068
0.38651896,1.3458022,3.4,0.11838794,1.6137725,0.030905865,0.9687836,-8.121133e-06,0.16409487,0.48503268,1.2470888,0.39893454
0.39034587,1.4771,4.3,0.117872395,1.749369,0.023631632,0.9763366,-8.612871e-06,0.15362884,0.48811114,1.3789246,0.4578085
0.4133074,1.4771,4.1,0.11531995,1.7748975,-0.006240472,1.0082227,-8.009374e-06,0.16330232,0.48985028,1.4001583,0.44705915
0.3788651,1.3293899,2.9,0.11924538,1.5888724,0.041801944,0.95736015,-8.955598e-06,0.16237745,0.48553836,1.2225907,0.36430955
0.40565354,1.5427489,2.9,0.116170496,1.8321229,0.0041063055,0.9971713,-5.580485e-06,0.15397857,0.50379914,1.4442674,0.36290675
0.4133074,1.3622144,3.1,0.11539696,1.6599846,-0.003966525,1.006054,-7.681549e-06,0.17386971,0.4879945,1.2873353,0.38150012
0.3788651,1.4278634,3.3,0.119174585,1.6873974,0.040514737,0.9586959,-9.87947e-06,0.15331687,0.48858583,1.317891,0.38939184
0.36738434,1.4114511,2.7,0.12051749,1.6582102,0.055630147,0.94223773,-5.6177378e-06,0.14993773,0.4966759,1.2819716,0.34738123
0.38269204,1.5263367,2.5,0.11882513,1.7901431,0.033478215,0.96512747,1.5571713e-06,0.14573574,0.5148834,1.3938426,0.33301842
0.3941728,1.4771,2.9,0.11746909,1.753683,0.020069428,0.9803425,-7.3984265e-06,0.15520412,0.49715745,1.3738481,0.36294675
0.38269204,1.5427489,4.2,0.11867148,1.8065691,0.03335844,0.9661026,-1.0162592e-05,0.1443613,0.49094397,1.4340485,0.4486223
0.3979997,1.5099244,3.7,0.116991006,1.7907605,0.014210701,0.9866475,-9.782612e-06,0.15382917,0.49183112,1.4157203,0.4172157
0.4133074,1.4606878,3.3,0.11532414,1.7585212,-0.004963979,1.0071609,-8.948147e-06,0.16480805,0.49167907,1.3820214,0.39297146
0.40565354,1.5427489,4.3,0.116122104,1.8320796,0.0030518696,0.9983318,-8.992851e-06,0.1540367,0.49172705,1.4562044,0.45828974
0.3941728,1.5427489,3.2,0.11738588,1.8193878,0.01972562,0.9810157,-1.1153519e-05,0.14919278,0.49468148,1.4418995,0.3819977
0.40948045,1.4771,3.8,0.11574188,1.7706634,-0.000779137,1.002527,-8.59797e-06,0.16168806,0.49062264,1.3955953,0.42616546
0.36738434,1.4442755,3.0,0.120434225,1.6910822,0.055912033,0.94244146,-1.10939145e-05,0.14696726,0.48971123,1.3217232,0.36718756
0.38269204,1.4278634,2.7,0.11881064,1.691642,0.035313815,0.963835,-4.6789646e-06,0.1548724,0.49883813,1.3115065,0.34892267
0.40948045,1.5591611,3.4,0.11567533,1.8528115,-0.00078970194,1.0028007,-1.0572374e-05,0.15413335,0.49549896,1.4727584,0.3971601
0.36355743,1.4278634,3.2,0.120873764,1.6703928,0.060767427,0.9371716,-1.0728836e-05,0.14686647,0.48817003,1.3030181,0.3806783
0.3941728,1.3293899,3.7,0.1175534,1.6058345,0.020535454,0.97968554,-7.0780516e-06,0.168832,0.48372364,1.2396153,0.42066187
0.3941728,1.3458022,3.9,0.11754295,1.6222477,0.020127743,0.9800608,-7.1153045e-06,0.16732271,0.4838066,1.2559086,0.43391627
0.40182662,1.4606878,4.0,0.11660653,1.7457205,0.009103209,0.9919045,-8.314848e-06,0.15997487,0.48889762,1.3732483,0.43917936
0.36738434,1.3786267,3.9,0.12049343,1.6253281,0.055080622,0.9428861,-8.843839e-06,0.15301453,0.48396194,1.2617756,0.4298641
0.3788651,1.3129778,2.5,0.11932435,1.5724255,0.04140529,0.95725274,-3.0994415e-06,0.16382945,0.494649,1.1970999,0.33732563
0.40948045,1.3786267,4.0,0.11581883,1.672102,-0.0003607571,1.0018779,-6.8321824e-06,0.17075203,0.48566318,1.3021386,0.4419164
0.37503818,1.5099244,3.9,0.11954351,1.7652321,0.04408271,0.95476174,-1.0482967e-05,0.1441557,0.49009186,1.3944862,0.42796493
0.4133074,1.4278634,4.2,0.11535841,1.7256175,-0.0060314983,1.0078982,-7.0557e-06,0.16783439,0.4873705,1.3534303,0.45493466
0.37503818,1.5263367,3.7,0.1195289,1.7816691,0.044254377,0.95467913,-1.1026859e-05,0.14264394,0.4914497,1.4095502,0.41399717
0.37121126,1.4442755,3.1,0.120010175,1.6953287,0.05074028,0.9479084,-1.0788441e-05,0.14858037,0.48957634,1.3256718,0.37447006
0.38269204,1.5099244,4.2,0.118696384,1.7737193,0.033594362,0.96581006,-9.655952e-06,0.14738238,0.48950326,1.4026914,0.44933546
0.39034587,1.3458022,3.8,0.117967024,1.618001,0.025299557,0.9745939,-7.4207783e-06,0.16570964,0.48394167,1.2519593,0.42663378
0.37121126,1.5427489,2.7,0.120046735,1.7938257,0.048819862,0.949142,-2.7045608e-06,0.13942336,0.5091873,1.4044563,0.34491414
0.3788651,1.4771,4.1,0.11914545,1.736623,0.03900221,0.96005034,-9.484589e-06,0.14879026,0.48819762,1.3673857,0.4427663
0.40565354,1.5099244,3.9,0.11614298,1.7992541,0.0038670972,0.9975816,-9.119511e-06,0.15705526,0.49156094,1.423618,0.43178082
0.3979997,1.4606878,4.2,0.117033646,1.7414559,0.013840474,0.9867809,-8.247793e-06,0.15836358,0.4880767,1.3702217,0.4523133
0.4171343,1.4442755,2.5,0.1150259,1.7463174,-0.010613948,1.012314,1.1026859e-06,0.1678289,0.5085498,1.3526212,0.33915514
0.36738434,1.3786267,4.0,0.120494485,1.6253223,0.054935835,0.9430007,-8.575618e-06,0.15301512,0.48364317,1.2620826,0.4366696
0.4171343,1.4442755,3.4,0.114912584,1.746343,-0.010017812,1.0124816,-8.367002e-06,0.16793159,0.49082386,1.3702916,0.40061063
0.36738434,1.3622144,3.7,0.12050387,1.6089153,0.05548832,0.94251084,-8.791685e-06,0.15452385,0.4838789,1.2454822,0.4166097
0.4171343,1.5263367,2.9,0.11490025,1.8284614,-0.010740116,1.0130297,-5.5357814e-06,0.16033235,0.50271773,1.4404281,0.364707
0.36355743,1.3622144,3.1,0.120922714,1.6046987,0.061384186,0.9364718,-9.857118e-06,0.15290785,0.4856072,1.2399964,0.37529933
0.3979997,1.3458022,3.1,0.11710969,1.6265486,0.016259432,0.9844978,-8.150935e-06,0.16893037,0.48653966,1.257091,0.37994885
