x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.40948045,1.4278634,4.0,0.11588338,1.7212663,-0.009743303,1.0095843,5.7063997e-05,0.16616303,0.0037331209,0.8284389,0.46217245
0.4171343,1.4442755,4.1,0.11502074,1.7462027,-0.022220403,1.0221858,5.90235e-05,0.16787952,0.004644271,0.82577825,0.47093087
0.3788651,1.5263367,3.1,0.119215235,1.7859644,0.03923647,0.9602892,7.6547265e-05,0.14419991,-9.649247e-05,0.85457265,0.3681127
0.40182662,1.3622144,3.3,0.11678655,1.6471449,0.004186526,0.9955349,6.483495e-05,0.16898263,0.0030305479,0.82660055,0.3833585
0.40182662,1.3458022,3.3,0.116798714,1.630711,0.0043575466,0.9953495,6.3344836e-05,0.1704928,0.0030592903,0.8250612,0.3834103
0.40948045,1.4278634,2.9,0.1158905,1.7214832,-0.008021325,1.0079495,8.3342195e-05,0.16617358,0.003957579,0.82865727,0.33345276
0.37503818,1.4771,2.8,0.119678676,1.7324595,0.046294227,0.9531535,7.773936e-05,0.14711937,-0.000429295,0.8521044,0.33460838
0.38269204,1.3622144,3.8,0.11890781,1.6257429,0.033777304,0.96560955,4.5865774e-05,0.16090846,0.00052793697,0.8369509,0.44909674
0.3979997,1.3950388,4.2,0.11718119,1.6755756,0.008510068,0.9911096,4.504621e-05,0.16433983,0.0023093503,0.8315903,0.4900171
0.37121126,1.5427489,4.1,0.12004627,1.7936805,0.049649432,0.94969344,5.1371753e-05,0.13945237,-0.0012894869,0.8600931,0.48797065
0.37503818,1.5427489,3.6,0.11962465,1.7980398,0.044357404,0.95508415,6.467849e-05,0.14107114,-0.00070732087,0.8581028,0.42801583
0.36738434,1.3293899,3.1,0.120636255,1.5759691,0.059514195,0.93966347,5.3927302e-05,0.15748021,-0.001192309,0.842371,0.37307104
0.36355743,1.5427489,3.0,0.12090324,1.7853755,0.06352078,0.9357913,7.481128e-05,0.13623528,-0.0020252876,0.86449146,0.3621426
0.40565354,1.3293899,2.8,0.116389245,1.6186353,-0.0007633418,1.0005546,7.5124204e-05,0.17362168,0.003670061,0.8215312,0.3235072
0.40565354,1.3622144,2.6,0.11636612,1.651544,-0.00079251826,1.000628,8.2969666e-05,0.17060328,0.0036535133,0.8246497,0.30000013
0.4133074,1.4114511,4.1,0.11547003,1.709073,-0.015803397,1.0156813,5.4500997e-05,0.16928607,0.0042216014,0.82478964,0.47248018
0.36738434,1.4114511,3.4,0.1205733,1.6580822,0.058188967,0.9410362,5.4433942e-05,0.14992648,-0.0013971366,0.8500078,0.4079178
0.37121126,1.4442755,2.8,0.120127976,1.6953301,0.05271128,0.94664896,7.325411e-05,0.1485258,-0.00085198134,0.8511157,0.3361577
0.37121126,1.4606878,3.4,0.12011183,1.7116464,0.05160094,0.9477262,6.0409307e-05,0.14700985,-0.0010031052,0.85253584,0.40631673
0.37121126,1.3786267,3.9,0.12016957,1.6293755,0.051673755,0.9475422,4.0881336e-05,0.15455589,-0.0009615831,0.84474015,0.46508437
0.3941728,1.4114511,3.0,0.11760173,1.6879859,0.01629205,0.9833779,7.3835254e-05,0.1612274,0.002045352,0.8354577,0.3509897
0.42096123,1.5427489,3.4,0.114527225,1.8492075,-0.028226241,1.0283914,8.625537e-05,0.1604393,0.005094953,0.8330631,0.38726205
0.4133074,1.4278634,3.5,0.11546179,1.7256259,-0.015035346,1.0149751,7.048994e-05,0.16778177,0.0043152943,0.8264481,0.40221763
0.37503818,1.5099244,4.1,0.119645804,1.7650722,0.043917038,0.9554564,4.968047e-05,0.14408657,-0.0007519685,0.8549247,0.48662826
0.3941728,1.3950388,2.6,0.11761646,1.6716305,0.017089352,0.98259795,8.186698e-05,0.1627414,0.0021557137,0.83399796,0.3042342
0.3788651,1.5591611,3.3,0.11918949,1.8187935,0.038581334,0.9609572,7.483363e-05,0.14117762,-0.00019470975,0.8576114,0.39141282
0.36738434,1.3950388,2.7,0.12059012,1.6417855,0.059455886,0.9398106,6.959587e-05,0.15144342,-0.0012255497,0.84860754,0.32605696
0.40948045,1.4114511,3.3,0.11590019,1.7049696,-0.008476347,1.0083586,7.228553e-05,0.16767988,0.0039046854,0.8270385,0.3803116
0.40948045,1.3458022,4.2,0.11594314,1.6390547,-0.009200752,1.0089545,4.4718385e-05,0.1737119,0.0038358457,0.82070255,0.4858347
0.37121126,1.4935122,3.1,0.12008941,1.7445737,0.051728256,0.9476511,7.062405e-05,0.14399248,-0.0009993277,0.85567415,0.37110788
0.4133074,1.5591611,3.8,0.11536228,1.8570421,-0.016873911,1.016904,7.5533986e-05,0.15569755,0.0040244125,0.83870304,0.43690914
0.39034587,1.4771,3.8,0.11797255,1.7493055,0.020430028,0.97917473,5.9463084e-05,0.15356521,0.0012871623,0.84354603,0.44584298
0.37503818,1.3458022,3.4,0.11977228,1.600866,0.04672408,0.952562,5.1029027e-05,0.15919481,-0.00032203645,0.8396708,0.405233
0.38269204,1.3129778,2.9,0.1189501,1.576617,0.03569957,0.9637156,6.286055e-05,0.16544768,0.00079762936,0.83251166,0.34393582
0.39034587,1.4771,3.4,0.11797514,1.7493843,0.02105616,0.97858024,6.892532e-05,0.15356906,0.0013687946,0.84362555,0.39903578
0.36355743,1.3622144,4.0,0.12103085,1.6044002,0.06383796,0.93523806,3.4086406e-05,0.15283741,-0.0019135997,0.84736073,0.47972953
0.36355743,1.5427489,2.6,0.12090584,1.7854545,0.06414697,0.93519664,8.4370375e-05,0.13623917,-0.0019436739,0.864571,0.3153354
0.3788651,1.5099244,3.5,0.1192248,1.769451,0.038781576,0.96069854,6.5371394e-05,0.14570625,-0.00014935806,0.8529538,0.41497162
0.38269204,1.3786267,3.9,0.11889495,1.6421577,0.03344965,0.9659436,4.4971704e-05,0.15939744,0.00047876313,0.8384702,0.46074682
0.37503818,1.3458022,3.9,0.11976911,1.6007669,0.04594145,0.9533053,3.9078295e-05,0.1591901,-0.00042404234,0.8395715,0.463742
0.4133074,1.5591611,2.9,0.11536815,1.8572191,-0.015465036,1.0155663,9.702891e-05,0.1557062,0.0042080544,0.8388815,0.33159304
0.40948045,1.4278634,2.5,0.11589313,1.721562,-0.007395223,1.007355,9.287894e-05,0.16617739,0.004039215,0.82873666,0.2866456
0.4133074,1.4442755,4.1,0.115445636,1.7419419,-0.016145661,1.016052,5.7563186e-05,0.16626582,0.0041641425,0.8278682,0.4723766
0.3788651,1.5591611,2.5,0.119194746,1.8189512,0.03983353,0.95976835,9.396672e-05,0.14118534,-3.150478e-05,0.8577703,0.29779848
0.42096123,1.3786267,4.2,0.114644065,1.6847056,-0.027767107,1.0277265,5.185604e-05,0.17553318,0.005218856,0.81751144,0.48139367
0.39034587,1.5427489,2.5,0.11793222,1.8152995,0.02178052,0.977984,9.661913e-05,0.14753708,0.0014376435,0.8499613,0.29351267
0.4133074,1.4935122,4.0,0.115409695,1.7912647,-0.01650244,1.0164595,6.464869e-05,0.16173622,0.0040984266,0.83250594,0.4605197
0.39034587,1.3129778,2.9,0.118100375,1.5851384,0.023550034,0.97598314,6.560236e-05,0.16867551,0.0017579086,0.82833195,0.3410441
0.4133074,1.4606878,3.0,0.11544059,1.758593,-0.0145949125,1.0146027,8.547306e-05,0.16476622,0.004359899,0.8296261,0.3436052
0.40565354,1.4278634,4.1,0.11630766,1.7169861,-0.0038250238,1.003599,5.32493e-05,0.16454823,0.0032325666,0.8305087,0.47532007
0.40182662,1.5591611,4.1,0.11663502,1.8442011,0.00088071823,0.9989487,6.4112246e-05,0.15085313,0.0025228001,0.8449131,0.4763521
0.38269204,1.4114511,3.3,0.1188744,1.6751446,0.034046687,0.9654226,6.2435865e-05,0.15638289,0.0005437434,0.841668,0.39043257
0.42096123,1.5099244,3.8,0.114549026,1.8162601,-0.028510064,1.0286151,7.369369e-05,0.16345578,0.0050707813,0.82990503,0.43417263
0.3788651,1.4935122,3.2,0.11923902,1.7530757,0.039422236,0.9600673,7.107109e-05,0.14721924,-5.9448183e-05,0.85147405,0.37991795
0.39034587,1.3950388,3.1,0.11803814,1.6672715,0.02238135,0.97720736,6.852299e-05,0.16112271,0.0015735384,0.8359885,0.36418906
0.40182662,1.4114511,2.6,0.11675444,1.696586,0.004768789,0.99505067,8.6165965e-05,0.16445896,0.0030872338,0.83135724,0.3012908
0.36355743,1.4771,3.7,0.120947555,1.7195004,0.06310957,0.93609,5.1937997e-05,0.14226915,-0.0020532943,0.8581953,0.44426212
0.38651896,1.3293899,3.3,0.11851044,1.5972333,0.028827578,0.9706292,5.6177378e-05,0.16554749,0.0011674948,0.83188164,0.38924542
0.3941728,1.4442755,2.9,0.11757791,1.7208745,0.016106308,0.9836,7.928163e-05,0.15820804,0.0020083468,0.8385563,0.33918437
0.42096123,1.4771,3.9,0.114572816,1.7833716,-0.028324276,1.028393,6.824732e-05,0.16647509,0.0051077586,0.82680666,0.4459779
0.4133074,1.3129778,3.5,0.11554711,1.6105847,-0.013837442,1.0136771,5.9738755e-05,0.17835283,0.0045162123,0.8156731,0.40257978
0.36355743,1.4771,4.0,0.12094562,1.7194408,0.06263992,0.9365359,4.4830143e-05,0.14226629,-0.0021144897,0.85813594,0.47936746
0.4171343,1.3622144,3.0,0.11508893,1.664247,-0.01964283,1.019624,7.76127e-05,0.17544097,0.0050122235,0.81830025,0.34246972
0.38651896,1.4278634,3.0,0.11843921,1.6958991,0.028270304,0.9712958,7.247925e-05,0.15648952,0.0010564439,0.841177,0.35382962
0.37503818,1.4935122,4.2,0.119657375,1.7486181,0.04393158,0.95541954,4.5843422e-05,0.14559576,-0.000743635,0.85336566,0.49838167
0.4171343,1.5099244,3.6,0.114975184,1.8120385,-0.02212216,1.0221843,7.709116e-05,0.16184384,0.0046314057,0.8320348,0.41221496
0.37121126,1.5099244,2.6,0.120080456,1.7611072,0.05233977,0.94709337,8.4109604e-05,0.14248718,-0.00092597306,0.85731256,0.3125472
0.38651896,1.4442755,2.9,0.11842768,1.712353,0.02825585,0.97133255,7.6435506e-05,0.15498033,0.0010480843,0.8427361,0.3420761
0.39034587,1.5263367,3.6,0.11793732,1.7986481,0.020229727,0.9794336,6.880611e-05,0.14903665,0.001241833,0.84820354,0.42228416
0.3979997,1.5263367,2.5,0.117094666,1.8073864,0.009802178,0.9900662,9.790063e-05,0.1522749,0.0024265815,0.8442421,0.29067272
0.3979997,1.4606878,3.7,0.11713569,1.7414123,0.008608237,0.99110806,6.311387e-05,0.15830408,0.0022965055,0.8378469,0.43130115
0.40182662,1.4606878,4.3,0.11670688,1.7455548,0.0015942901,0.9981334,5.0149858e-05,0.1599121,0.002654219,0.8356378,0.50006604
0.36738434,1.3786267,3.6,0.12059637,1.6251742,0.058218025,0.94096285,4.6558678e-05,0.15294495,-0.0013804957,0.8468896,0.43142486
0.42096123,1.3950388,3.6,0.11463572,1.7012587,-0.026998967,1.0270201,6.772578e-05,0.17402878,0.005312547,0.81916964,0.4111312
0.36355743,1.3786267,2.7,0.12102711,1.6210903,0.06570174,0.9334913,6.6682696e-05,0.15133977,-0.0016769692,0.84915817,0.32755458
0.39034587,1.5099244,2.8,0.117954746,1.7823712,0.021653146,0.9780592,8.636713e-05,0.15055448,0.0014338158,0.8468232,0.32872155
0.39034587,1.3129778,4.0,0.11809323,1.5849218,0.02182822,0.97761786,3.9316714e-05,0.16866484,0.0015334301,0.8281133,0.46976388
0.36738434,1.4606878,2.8,0.12054064,1.7075037,0.05861482,0.9407008,7.335842e-05,0.14540182,-0.0013608485,0.8547449,0.3375518
0.38651896,1.3786267,2.7,0.118477784,1.6466547,0.029253379,0.9702937,7.507205e-05,0.1610229,0.0012037717,0.83661866,0.31887937
0.36355743,1.4606878,4.1,0.120957054,1.7029868,0.06265463,0.93649906,4.091859e-05,0.1437755,-0.002106186,0.8565767,0.49112093
0.42096123,1.5591611,2.8,0.11451895,1.8657601,-0.027457908,1.0276852,0.00010217726,0.15893489,0.005188681,0.83472157,0.31699952
0.40948045,1.5591611,3.2,0.1157911,1.8528992,-0.009859979,1.0098785,8.846074e-05,0.15408945,0.003666712,0.840912,0.36814424
0.38269204,1.4278634,3.6,0.118860304,1.6915199,0.033405893,0.9660538,5.6803226e-05,0.15486984,0.00045385957,0.84314764,0.42548627
0.40565354,1.5427489,2.5,0.11632059,1.8278233,-0.0006451309,0.9998237,-0.00036284328,0.15348408,0.003548665,0.8404062,0.28816557
0.4133074,1.3458022,3.7,0.115521446,1.6434139,-0.01449281,1.0143452,5.8032572e-05,0.17533055,0.0044179894,0.818712,0.42587987
0.40948045,1.3622144,3.7,0.11593408,1.6555879,-0.008589119,1.0083969,5.813688e-05,0.17220661,0.0039091595,0.8223413,0.42727402
0.4171343,1.5099244,4.2,0.114971384,1.8119203,-0.023061424,1.0230759,6.28382e-05,0.16183808,0.004509045,0.8319156,0.48242566
0.37121126,1.5263367,3.3,0.12006374,1.7774037,0.051072873,0.9483191,6.894022e-05,0.14097029,-0.0010974966,0.8587129,0.39440802
0.3941728,1.5591611,3.1,0.11749127,1.8358762,0.014595434,0.9851949,8.5264444e-05,0.14763504,0.0017665699,0.84929156,0.3622259
0.40948045,1.4278634,3.5,0.11588665,1.7213647,-0.0089606345,1.008841,6.900728e-05,0.16616783,0.0038351621,0.82853806,0.40366352
0.4133074,1.4606878,2.7,0.115442544,1.7586516,-0.014125183,1.0141566,9.263307e-05,0.16476908,0.004421098,0.8296857,0.3084998
0.40182662,1.4935122,3.5,0.116687596,1.7785813,0.002504453,0.9973154,7.236749e-05,0.15689951,0.0027601141,0.83887494,0.40634826
0.36355743,1.4442755,3.3,0.120974556,1.6867101,0.064077996,0.93512464,5.849451e-05,0.14529333,-0.0019142814,0.8551961,0.39755833
0.42096123,1.3950388,2.7,0.114641614,1.7014354,-0.02559027,1.0256827,8.928776e-05,0.1740374,0.0054961797,0.8193486,0.3058151
0.4171343,1.3129778,3.7,0.11512091,1.6148057,-0.020225301,1.0201081,5.6281686e-05,0.17996466,0.004955532,0.81354356,0.42453748
0.38269204,1.3458022,3.8,0.11891994,1.6093087,0.03394839,0.96542406,4.4323504e-05,0.16241875,0.00055665895,0.83541155,0.44914854
0.3788651,1.5263367,2.8,0.11921722,1.7860236,0.03970614,0.9598433,8.367002e-05,0.14420277,-3.5263598e-05,0.8546324,0.33300725
0.42096123,1.5263367,4.0,0.11453561,1.832655,-0.028994203,1.0290978,7.047504e-05,0.1619437,0.0050012767,0.8314047,0.45752454
0.3788651,1.4771,3.5,0.119249254,1.7365824,0.03912373,0.9603276,6.239861e-05,0.1487265,-9.196997e-05,0.84987545,0.4150751
0.36355743,1.5099244,2.6,0.120930284,1.7525854,0.064489156,0.93482596,8.133799e-05,0.1392595,-0.0018862262,0.8614924,0.31543887
0.39034587,1.3786267,2.9,0.11805163,1.6508764,0.022865593,0.97672474,7.172674e-05,0.16263479,0.0016430393,0.8344891,0.34083718
0.36738434,1.5099244,3.0,0.12050281,1.7567676,0.057788372,0.9415542,7.3201954e-05,0.14086948,-0.0014877059,0.859323,0.3608002
0.38651896,1.5263367,3.9,0.118360266,1.7943283,0.025834754,0.97374576,6.0245395e-05,0.14741996,0.0007005036,0.85023403,0.45883533
0.39034587,1.4442755,3.9,0.11799635,1.7164171,0.020615771,0.9789524,5.3994358e-05,0.15658459,0.0013241507,0.84044755,0.4576482
0.3788651,1.4278634,3.5,0.11928577,1.6872791,0.03963709,0.95977145,5.77271e-05,0.15325695,-5.785376e-06,0.84525764,0.41523033
0.4171343,1.4278634,4.3,0.115031675,1.7297285,-0.022362381,1.0222977,5.274266e-05,0.16938788,0.004632134,0.8241993,0.4943861
0.39034587,1.5263367,3.1,0.117940545,1.7987466,0.0210125,0.97869056,8.0786645e-05,0.14904152,0.0013439059,0.84830284,0.36377513
0.38269204,1.5099244,3.0,0.11880321,1.7738104,0.03348957,0.96608907,7.878989e-05,0.14732486,0.00043271482,0.8509635,0.3550168
0.38269204,1.5591611,3.2,0.118765324,1.8230745,0.032662988,0.9669425,7.8596175e-05,0.1427925,0.00030584633,0.85554135,0.3782652
0.36355743,1.5427489,3.1,0.12090262,1.7853563,0.06336431,0.9359399,7.2441995e-05,0.13623431,-0.0020456873,0.8644718,0.3738444
0.36738434,1.4606878,2.7,0.12054126,1.7075233,0.05877135,0.94055206,7.567555e-05,0.14540277,-0.0013403781,0.8547648,0.32585004
0.38269204,1.4606878,4.3,0.11883134,1.7242513,0.03196782,0.96746486,4.3153763e-05,0.15184283,0.0002536513,0.84608734,0.5072953
0.38269204,1.4278634,3.9,0.118858345,1.6914613,0.032936223,0.9664997,4.965067e-05,0.15486695,0.00039263815,0.84308815,0.46059158
0.37121126,1.5591611,2.7,0.12004322,1.8103905,0.05166994,0.9477981,8.634478e-05,0.13795575,-0.0010325536,0.8619107,0.32409376
0.3979997,1.3293899,3.3,0.117235854,1.6100153,0.010603383,0.98903036,6.0364604e-05,0.17038909,0.0026078243,0.8256117,0.38490784
0.38269204,1.4606878,4.1,0.1188326,1.7242903,0.032280892,0.96716785,4.788488e-05,0.15184465,0.00029446185,0.8461269,0.48389164
0.3788651,1.5099244,2.8,0.11922936,1.7695891,0.039877363,0.959658,8.2202256e-05,0.14571296,-6.619841e-06,0.8530929,0.333059
0.40565354,1.3950388,2.9,0.11633985,1.6843534,-0.0016044676,1.0014449,7.8842044e-05,0.16758001,0.0035348479,0.82766855,0.335002
0.37121126,1.4114511,4.1,0.120143905,1.662205,0.051018514,0.94821036,3.902614e-05,0.15153363,-0.0010597967,0.8477789,0.48838446
0.40948045,1.5263367,3.8,0.11581153,1.8199124,-0.01045689,1.0103995,7.1026385e-05,0.15710405,0.003601659,0.8377142,0.43845844
0.37121126,1.3458022,3.6,0.12019598,1.5965656,0.052485585,0.9467256,4.493445e-05,0.15757906,-0.0008429624,0.84172094,0.43008244
0.42096123,1.4278634,3.2,0.1146139,1.7342061,-0.026715219,1.0267967,8.0399215e-05,0.17101234,0.0053367205,0.82232785,0.36422062
0.36355743,1.5099244,3.1,0.120927006,1.7524871,0.06370655,0.9355691,6.938726e-05,0.13925463,-0.0019882992,0.8613932,0.37394786
0.3941728,1.4606878,3.8,0.117559895,1.7371318,0.014526427,0.9851228,5.9314072e-05,0.1566892,0.0017960612,0.8399167,0.4444488
0.3788651,1.3129778,3.5,0.119371116,1.5722381,0.04083498,0.9584738,4.7065318e-05,0.16382807,0.00019511208,0.83448255,0.41559243
0.36738434,1.4442755,3.5,0.12054826,1.6909311,0.05769018,0.9415557,5.507469e-05,0.14690521,-0.0014749356,0.85306656,0.4195161
0.36355743,1.5263367,3.6,0.12091157,1.7688233,0.06275267,0.9364977,5.8971345e-05,0.13773972,-0.0021190122,0.86283314,0.43240505
0.38651896,1.4935122,4.3,0.1183821,1.7613804,0.025550887,0.97396946,4.762411e-05,0.15043643,0.0006763153,0.84707594,0.505746
0.36355743,1.4442755,2.7,0.12097839,1.686828,0.06501722,0.93423295,7.276982e-05,0.1452991,-0.0017918088,0.85531545,0.32734764
0.36355743,1.4442755,2.6,0.120979026,1.6868478,0.06517379,0.93408424,7.522106e-05,0.14530003,-0.0017713904,0.85533524,0.31564578
0.3979997,1.3786267,3.2,0.11719982,1.6593382,0.01024656,0.98943794,6.73607e-05,0.16585961,0.00254214,0.83024955,0.37305084
0.3788651,1.4278634,3.4,0.11928643,1.6872988,0.039793663,0.9596228,6.0155988e-05,0.1532579,1.4532357e-05,0.84527755,0.40352845
0.39034587,1.4442755,3.4,0.11799959,1.7165154,0.021398425,0.97820944,6.592274e-05,0.1565893,0.0014262069,0.84054697,0.39913926
0.4133074,1.3129778,3.9,0.115544476,1.6105058,-0.014463723,1.0142716,5.017221e-05,0.17834896,0.00443461,0.8155936,0.44938692
0.4133074,1.5591611,3.1,0.11536678,1.8571799,-0.015778214,1.0158634,9.224564e-05,0.15570432,0.004167188,0.8388417,0.35499656
0.3979997,1.4771,4.2,0.11712029,1.7577482,0.007654488,0.9920366,5.272031e-05,0.15678906,0.0021658596,0.8392868,0.48975837
0.38651896,1.5591611,3.4,0.11833915,1.8272958,0.026275218,0.97337335,7.522106e-05,0.14440438,0.0007451102,0.8534119,0.40022293
0.38269204,1.4606878,4.0,0.11883326,1.7243102,0.032437533,0.9670192,5.0336123e-05,0.1518457,0.00031480566,0.8461468,0.4721899
0.40948045,1.3293899,3.9,0.115957245,1.6226794,-0.008559987,1.0083233,5.029887e-05,0.17522496,0.0039257873,0.8192228,0.45078108
0.37503818,1.5591611,3.5,0.11961317,1.8144934,0.04434275,0.9551208,6.856769e-05,0.13956189,-0.00071560964,0.8596618,0.41626227
0.3979997,1.4606878,2.8,0.117141485,1.7415897,0.010017097,0.9897703,8.4616244e-05,0.15831268,0.002480179,0.83802533,0.325985
0.37503818,1.4442755,4.0,0.11969525,1.699354,0.044758163,0.9545662,4.593283e-05,0.15012816,-0.00061675534,0.8487874,0.4751334
0.42096123,1.4278634,3.5,0.11461195,1.7341471,-0.02718474,1.0272424,7.323176e-05,0.17100939,0.0052755214,0.82226837,0.39932597
0.37121126,1.3458022,3.2,0.12019853,1.5966445,0.0531118,0.9461312,5.4500997e-05,0.157583,-0.000761345,0.8418006,0.3832753
0.37121126,1.3950388,3.1,0.12016258,1.6459675,0.05275502,0.9465387,6.144494e-05,0.15305346,-0.0008270554,0.84643817,0.37141824
0.36738434,1.4606878,3.7,0.12053475,1.7073262,0.0572059,0.9420385,5.184859e-05,0.14539316,-0.0015444644,0.8545661,0.442868
0.40182662,1.5427489,3.2,0.11665304,1.8279437,0.0024605393,0.99742556,8.405745e-05,0.15237196,0.0027351659,0.8435526,0.37108767
0.36738434,1.3129778,4.2,0.12064127,1.559318,0.057963364,0.94111294,2.6091933e-05,0.15897974,-0.0013880618,0.84061325,0.50184256
0.37503818,1.5263367,2.8,0.11964208,1.7817626,0.045780905,0.9537098,8.229166e-05,0.14258894,-0.00051538274,0.85672224,0.33445317
0.39034587,1.3129778,2.7,0.11810167,1.5851779,0.023863181,0.9756859,7.031113e-05,0.16867733,0.0017986838,0.8283715,0.31764054
0.36355743,1.4114511,2.9,0.12100152,1.6539197,0.06504632,0.9341594,6.495416e-05,0.14831749,-0.0017752089,0.85219705,0.35085464
0.37503818,1.4442755,3.6,0.119697854,1.6994332,0.045384288,0.95397174,5.5462122e-05,0.15013197,-0.0005351119,0.84886694,0.42832622
0.4133074,1.3622144,4.0,0.1155073,1.6597896,-0.01513356,1.0149765,5.2385032e-05,0.1738176,0.0043280944,0.8201916,0.46093354
0.38269204,1.5263367,3.7,0.1187865,1.790107,0.032222524,0.96731484,6.3598156e-05,0.14580801,0.00026127324,0.8523636,0.43687767
0.42096123,1.3458022,4.1,0.114668995,1.6518567,-0.027268335,1.027207,5.1245093e-05,0.1785545,0.0052966513,0.81445265,0.46979544
0.37503818,1.3129778,2.9,0.11979995,1.5680954,0.047848962,0.9514482,5.9954822e-05,0.1622199,-0.00016258284,0.8366915,0.34682754
0.4133074,1.4114511,3.7,0.11547266,1.7091515,-0.0151773095,1.0150867,6.4089894e-05,0.16928992,0.0043031815,0.8248693,0.42567295
0.36738434,1.4771,2.8,0.12052846,1.7239382,0.058443673,0.940886,7.4870884e-05,0.14389166,-0.0013895258,0.85628414,0.33750004
0.40182662,1.3293899,2.6,0.11681546,1.6144141,0.005624458,0.9941238,7.855147e-05,0.17200977,0.003230799,0.82366097,0.30154943
0.40565354,1.4771,3.0,0.11627818,1.7665061,-0.002616495,1.0025206,8.4117055e-05,0.16002835,0.0033708867,0.83534503,0.34644517
0.39034587,1.4278634,2.5,0.11801759,1.7002583,0.02297835,0.97668636,8.587539e-05,0.15810817,0.0016385745,0.8391863,0.2938748
0.3941728,1.3786267,3.3,0.117624104,1.6550577,0.01616475,0.9834528,6.3568354e-05,0.16424474,0.002041569,0.83231986,0.38619852
0.37503818,1.4278634,3.0,0.11971403,1.6831167,0.046494476,0.9528946,6.8344176e-05,0.15164794,-0.00038391352,0.84744656,0.35816714
0.37121126,1.4935122,3.5,0.12008682,1.7444954,0.051102027,0.94824564,6.107986e-05,0.14398871,-0.0010809526,0.8555945,0.4179151
0.36355743,1.5591611,3.3,0.12088914,1.8017511,0.06288012,0.93642247,6.914884e-05,0.13472219,-0.0021151826,0.8659712,0.39719623
0.42096123,1.4442755,3.6,0.114599116,1.7505616,-0.027512342,1.0275763,7.2300434e-05,0.16949832,0.005226422,0.8237877,0.410976
0.36355743,1.3293899,2.6,0.12106439,1.5718069,0.06637158,0.93278664,6.4492226e-05,0.15587112,-0.0015704297,0.84456,0.316008
0.36355743,1.3786267,2.5,0.12102845,1.6211301,0.06601477,0.93319416,7.147342e-05,0.15134162,-0.0016361997,0.84919786,0.30415094
