x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.3941728,1.4278634,2.8,0.11813177,1.7070296,0.022346968,0.9772057,0.0012187122,0.16162784,0.49404863,1.3279876,0.32786638
0.36355743,1.3293899,3.3,0.12395693,1.5659103,0.07649333,0.9283144,0.0025945802,0.16039146,0.4281034,1.264844,0.40312493
0.3979997,1.5591611,4.0,0.12249196,1.8339584,0.017596513,0.9848671,0.0043533416,0.15270945,0.5472283,1.4099324,0.46431592
0.42096123,1.4114511,2.7,0.11303174,1.7229066,-0.021922356,1.0221561,-0.0011284992,0.17605989,0.51016086,1.3222516,0.3115089
0.38269204,1.5427489,4.2,0.12326372,1.8034532,0.04127956,0.9588522,0.005498537,0.14883277,0.528604,1.396837,0.4912112
0.39034587,1.4114511,3.2,0.11758056,1.6871784,0.027231565,0.9739619,-0.0009174797,0.16196963,0.48666954,1.3151274,0.38249248
0.4171343,1.3129778,4.3,0.120882675,1.6145597,-0.010887997,1.0141244,0.0034678986,0.17598914,0.46084684,1.2692652,0.49783286
0.4171343,1.5591611,2.7,0.11877368,1.8582052,-0.013552955,1.0218669,-0.004236579,0.16192552,0.5795976,1.3966978,0.3269587
0.40565354,1.3129778,2.8,0.12006902,1.5994964,0.0060282755,0.99558306,0.0024737674,0.18213727,0.45007312,1.2685581,0.32482266
0.37503818,1.4606878,4.1,0.120979786,1.7185224,0.052646663,0.947588,0.0021462014,0.1517625,0.49346992,1.342256,0.4887057
0.36738434,1.3622144,3.8,0.12030882,1.6086801,0.06713373,0.9362557,0.0005866948,0.15654966,0.44914883,1.2804499,0.4629191
0.42096123,1.5263367,3.3,0.11772309,1.8305634,-0.019595707,1.0239354,-0.00024290093,0.163753,0.55756325,1.3897347,0.38214344
0.36355743,1.3458022,3.4,0.12246426,1.5848147,0.07505777,0.9290209,0.0016872236,0.15805101,0.43670085,1.2726588,0.41582364
0.4171343,1.5591611,3.6,0.12046924,1.853898,-0.011525755,1.0160786,0.002877906,0.15890795,0.5635962,1.4126992,0.41285923
0.3941728,1.4442755,4.1,0.12022311,1.7225134,0.023037428,0.9770634,0.002650017,0.159125,0.4983732,1.340075,0.47887725
0.37503818,1.3786267,3.1,0.12033096,1.6341662,0.053893168,0.94810206,0.0004800626,0.15975803,0.45941105,1.2942538,0.37530583
0.39034587,1.3622144,4.2,0.11973875,1.6357254,0.029832527,0.97190094,0.0015929394,0.16341053,0.4642501,1.2883103,0.49723732
0.42096123,1.4771,3.5,0.11646232,1.784689,-0.020676283,1.0235505,-0.0008495093,0.1675291,0.53568584,1.3623754,0.40556073
0.38651896,1.5427489,3.6,0.121869065,1.809277,0.033870287,0.9677367,0.0023055703,0.14925684,0.53688765,1.3923801,0.42574897
0.39034587,1.5263367,2.5,0.12018089,1.7960608,0.031133555,0.9710826,0.0018029743,0.14657816,0.5370843,1.3795981,0.29725242
0.40565354,1.4606878,3.0,0.1162621,1.7535728,0.0027303624,0.9982789,-0.0007973796,0.16324864,0.51959634,1.346745,0.35194558
0.36355743,1.4278634,3.9,0.120405115,1.6734234,0.071035676,0.930332,0.000593417,0.15012227,0.47404242,1.3173784,0.47413117
0.3788651,1.3458022,2.6,0.12777437,1.5980328,0.05353636,0.9470334,0.0067552286,0.16825236,0.4372285,1.2874389,0.30048376
0.42096123,1.4935122,2.9,0.11480283,1.8028913,-0.021881726,1.0252452,-0.0027725007,0.16789243,0.5486551,1.3658183,0.34015754
0.37121126,1.4442755,2.9,0.12178219,1.6968116,0.059762247,0.93946946,0.002656642,0.15024117,0.4827986,1.3326882,0.34631985
0.3941728,1.4935122,3.8,0.11984823,1.7710185,0.021679502,0.9797801,0.001047684,0.15609135,0.5213889,1.3662959,0.4475574
0.36738434,1.4935122,3.5,0.12109183,1.7435224,0.062959634,0.93779033,0.00033028616,0.14614868,0.50505364,1.3558428,0.42528975
0.40948045,1.4442755,2.8,0.115171075,1.7420315,-0.0033438487,1.0038509,-0.0007839788,0.1667749,0.51558906,1.3381668,0.32664564
0.3788651,1.5591611,3.8,0.12326976,1.8161521,0.04593201,0.9553331,0.003502976,0.14589736,0.5369128,1.4011134,0.4507962
0.36738434,1.3950388,2.8,0.12454376,1.6396081,0.06881161,0.9311793,0.0043429136,0.155064,0.45509726,1.3073258,0.3333466
0.3979997,1.4771,3.6,0.11832376,1.7603757,0.014733924,0.9872305,-0.0007531458,0.15899168,0.5196379,1.3554618,0.42622578
0.38269204,1.4935122,3.0,0.120053284,1.7596401,0.039618224,0.9604085,0.001172063,0.1501254,0.5154443,1.36076,0.35707203
0.3941728,1.3129778,3.8,0.12020342,1.5873616,0.024740096,0.9784089,0.0019029297,0.17013958,0.44590122,1.2612493,0.45055336
0.3941728,1.5591611,2.5,0.12208789,1.8252672,0.03022441,0.97583336,0.0028101283,0.1430201,0.55417365,1.3991601,0.29905015
0.40948045,1.4278634,2.8,0.11521165,1.7255315,-0.003140167,1.0033383,-0.00044021985,0.16849618,0.50769174,1.3296521,0.32578927
0.3941728,1.4278634,3.2,0.11730811,1.7081441,0.020938218,0.9800541,-0.000873935,0.16179171,0.49650985,1.3255262,0.3804903
0.3941728,1.3786267,2.5,0.12202847,1.6532159,0.025951786,0.9726188,0.0050231293,0.16889355,0.4660411,1.3067584,0.28382236
0.38269204,1.3129778,3.3,0.12271138,1.5715567,0.044820543,0.95895934,0.0028001692,0.16922678,0.4346417,1.2610282,0.39440355
0.3788651,1.4114511,4.2,0.12024325,1.6734612,0.04741896,0.95350784,0.0016724383,0.15626617,0.47636032,1.3139559,0.5004858
0.4133074,1.5591611,2.9,0.118988335,1.8555964,-0.009318096,1.0153663,-0.0028088111,0.15984331,0.573351,1.3991175,0.34603107
0.39034587,1.5263367,4.2,0.12251462,1.7958015,0.029691946,0.9705045,0.0052592517,0.1522665,0.526727,1.3899555,0.48768398
0.38651896,1.4935122,2.6,0.1193478,1.7640171,0.033849254,0.96557194,0.0014793783,0.15020138,0.51881194,1.3612192,0.3072311
0.42096123,1.3129778,3.5,0.11807578,1.6195045,-0.019543836,1.0203444,0.0024092807,0.18151319,0.46309972,1.2708393,0.40178323
0.37121126,1.4935122,2.7,0.12230091,1.745958,0.05918135,0.9391138,0.003590043,0.14333569,0.5044611,1.3602624,0.3205704
0.40182662,1.4442755,3.3,0.116725214,1.7331356,0.008486529,0.9928977,-0.0012566983,0.16322006,0.50942194,1.3366802,0.3900341
0.40182662,1.4278634,3.3,0.116373695,1.717035,0.0083370935,0.9930793,-0.0015532523,0.16478279,0.5026734,1.3270166,0.39082822
0.4133074,1.5591611,3.1,0.11945389,1.853699,-0.008017147,1.0133702,-0.0007378344,0.1586397,0.5690904,1.403378,0.36440006
0.37503818,1.5427489,3.3,0.12258873,1.7981129,0.051446427,0.94910437,0.002336693,0.1438314,0.5302642,1.3875229,0.39490968
0.3941728,1.3950388,2.8,0.11885974,1.6729963,0.023164174,0.97658926,0.0017504764,0.16575979,0.47850025,1.3107114,0.3271873
0.3941728,1.4935122,4.2,0.121557325,1.7691754,0.023624312,0.97632027,0.0044265385,0.15565851,0.51641786,1.3712671,0.4869941
0.36738434,1.3622144,3.2,0.12209538,1.606957,0.06788555,0.93498486,0.0015152931,0.15841621,0.44577098,1.2838278,0.38938907
0.37503818,1.4442755,3.3,0.11942314,1.7030532,0.05150047,0.9495032,-0.0004453944,0.15286832,0.48966902,1.3296447,0.39956093
0.40182662,1.3458022,2.6,0.12111704,1.6285399,0.013193928,0.9865251,0.0040667183,0.17707649,0.45869917,1.2889297,0.29635632
0.38269204,1.3622144,3.7,0.11975593,1.6264975,0.041983854,0.96018094,0.0009583002,0.16224796,0.45878723,1.2861192,0.44282842
0.37121126,1.5427489,4.1,0.12335879,1.7928518,0.058047846,0.94212323,0.004158079,0.14519057,0.52327055,1.3906896,0.48764998
0.38269204,1.5263367,2.6,0.12041912,1.7921221,0.03913462,0.9610342,0.0010132934,0.14527334,0.53223705,1.3767917,0.31103542
0.38651896,1.3622144,4.0,0.11963253,1.6312383,0.03585718,0.96612394,0.0012206391,0.16266793,0.46175846,1.2869749,0.47610357
0.3979997,1.4442755,4.3,0.120907456,1.7260009,0.017780272,0.98186046,0.003913891,0.16013247,0.4991655,1.3431096,0.49794903
0.40182662,1.4771,3.5,0.11792501,1.764509,0.008847063,0.9930731,-0.0006812346,0.16031717,0.5224349,1.3564918,0.41263032
0.4133074,1.4935122,2.6,0.11463991,1.7960142,-0.010697498,1.0133715,-0.0033876493,0.16523284,0.54563314,1.3611865,0.309153
0.37503818,1.3622144,3.9,0.11991361,1.6178432,0.054505724,0.9483186,0.000743583,0.15897226,0.45442405,1.2828286,0.47073343
0.39034587,1.4442755,2.9,0.118479535,1.7194482,0.02801615,0.97178334,0.00088533707,0.158209,0.49905172,1.3355697,0.34209755
0.40948045,1.4442755,3.2,0.11579843,1.7417202,-0.0035950905,1.0049874,-0.0013333332,0.16632389,0.5151656,1.3385904,0.37532872
0.4133074,1.3786267,3.1,0.11473004,1.6805853,-0.0099195605,1.0110227,-0.0014376064,0.17480367,0.48973435,1.3021998,0.36328465
0.38651896,1.5427489,3.0,0.12106779,1.8109397,0.033211906,0.9682229,0.0010636414,0.14743863,0.54099333,1.3882746,0.3575145
0.38651896,1.5591611,3.9,0.12293322,1.8233281,0.03451793,0.9672376,0.0037978748,0.14876431,0.5410602,1.4046198,0.45867252
0.3979997,1.3129778,4.1,0.11981719,1.592508,0.01830829,0.9846988,0.0018212948,0.16990757,0.44958392,1.2613937,0.48461962
0.3979997,1.5591611,2.7,0.11991451,1.8407655,0.013631727,0.9905683,-0.0025299215,0.15226366,0.563385,1.3937757,0.32724887
0.3979997,1.4114511,3.3,0.1166348,1.6961943,0.014590662,0.9868176,-0.0014554483,0.16481403,0.4927602,1.3166907,0.39240953
0.3941728,1.5427489,2.6,0.1193362,1.8208543,0.020282011,0.9825729,-0.0016225106,0.1505641,0.552145,1.3847767,0.31411734
0.3979997,1.3786267,2.6,0.12001089,1.6590859,0.018494504,0.9805832,0.0034762113,0.1701825,0.47136825,1.305258,0.2979545
0.38269204,1.4278634,3.9,0.11976761,1.6944005,0.040567376,0.9601698,0.0011219004,0.15667774,0.48600405,1.3245513,0.46399033
0.37121126,1.5263367,3.6,0.12213523,1.7787173,0.05704362,0.9437148,0.0015631332,0.14516817,0.52042794,1.37712,0.43347877
0.4133074,1.3622144,3.8,0.11816963,1.6619327,-0.0074743414,1.0079548,0.0018246822,0.17255867,0.47868505,1.2968369,0.43898994
0.38651896,1.5427489,3.8,0.122058615,1.8088875,0.033960044,0.9677542,0.0025622724,0.14983644,0.53580034,1.3934675,0.44891417
0.40182662,1.3129778,4.2,0.11981002,1.5971696,0.012074868,0.9906156,0.0020180019,0.170744,0.45218492,1.2626194,0.49428287
0.39034587,1.4935122,4.3,0.12204356,1.7650237,0.02981257,0.96973324,0.0049755853,0.15444273,0.51319724,1.3706608,0.4992888
0.38269204,1.5263367,3.5,0.12132605,1.7905346,0.03938651,0.96179813,0.0015014405,0.14894849,0.5284252,1.3806034,0.4167155
0.39034587,1.4606878,2.9,0.118511416,1.7359203,0.027756907,0.97212946,0.0007789826,0.15643154,0.50665724,1.3443764,0.3424091
0.38269204,1.4114511,2.7,0.121516265,1.6752989,0.042790662,0.95615673,0.003582708,0.15876924,0.4747449,1.3193983,0.31545562
0.40565354,1.3458022,2.9,0.117476135,1.6359328,0.0042621335,0.9967422,0.00072784984,0.17662418,0.46689567,1.2845601,0.33882043
0.3941728,1.5591611,3.1,0.121190384,1.8338042,0.021525953,0.9813145,0.0009182075,0.14981975,0.553611,1.3997228,0.36753136
0.38651896,1.3293899,4.3,0.119518824,1.5968565,0.036648646,0.966971,0.0010184142,0.16398564,0.44992208,1.2659868,0.51434016
0.38651896,1.5591611,3.2,0.12211697,1.8253934,0.03365144,0.9682252,0.0019529512,0.14669372,0.5464794,1.3992006,0.3799393
0.36355743,1.4278634,3.6,0.12025703,1.6733998,0.07067873,0.9308357,-2.8923565e-05,0.15012851,0.47435814,1.3170626,0.4398451
0.37121126,1.4278634,2.5,0.1255593,1.6764383,0.06341529,0.9339269,0.006951877,0.15095757,0.46866688,1.3304077,0.28838322
0.36355743,1.3129778,3.7,0.121871345,1.5494441,0.07626091,0.93021834,0.0013314828,0.1597985,0.42510912,1.2514261,0.45501068
0.3788651,1.3950388,3.3,0.11917286,1.6566176,0.046665154,0.95497155,-0.00018130896,0.15896867,0.47054952,1.3033544,0.39822018
0.37503818,1.4606878,3.2,0.120088056,1.7190998,0.051759757,0.9485877,0.00048905466,0.15099765,0.495793,1.3399329,0.3854169
0.42096123,1.5263367,4.1,0.12075111,1.825691,-0.016278535,1.0185646,0.005375414,0.16190095,0.54610074,1.4011972,0.4624809
0.40182662,1.5099244,3.8,0.11984415,1.7942349,0.010011669,0.99225587,0.0011962053,0.15766816,0.533223,1.3785281,0.44446728
0.4171343,1.4771,3.6,0.11705277,1.7803997,-0.014706263,1.017459,-0.0006953496,0.16598526,0.5324601,1.3617742,0.41844746
0.40565354,1.4935122,2.8,0.116455466,1.7860334,0.0024262795,0.9992755,-0.0013353814,0.16040787,0.5360533,1.3631123,0.33031842
0.40948045,1.3293899,3.6,0.11868469,1.6232042,-0.0009952642,1.0022304,0.0019288199,0.17514615,0.4624464,1.2764239,0.41854596
0.36738434,1.3786267,3.7,0.12032622,1.626073,0.06649452,0.9361532,0.0005410919,0.15543458,0.45566967,1.2903414,0.4502575
0.38651896,1.4771,3.5,0.11907494,1.748201,0.03273647,0.968663,-0.000537739,0.15462196,0.5118555,1.3517635,0.41865265
0.39034587,1.4771,3.4,0.11876708,1.7522835,0.026867801,0.9744078,-0.0003743794,0.15586098,0.51448053,1.3529654,0.4047611
0.36738434,1.5099244,2.8,0.122855105,1.7581682,0.06467609,0.93384707,0.0034365149,0.1406022,0.5095159,1.3677928,0.3349546
0.40182662,1.5591611,3.7,0.121755496,1.8386298,0.011469736,0.99148357,0.0034288277,0.1534739,0.5523006,1.4086871,0.42938694
0.3788651,1.3293899,2.7,0.12710801,1.5811225,0.05320206,0.94886374,0.005627531,0.17035921,0.4320002,1.2762549,0.31643793
0.42096123,1.4278634,2.9,0.11340777,1.7391726,-0.02210288,1.0231403,-0.0017505756,0.17354238,0.51772964,1.331095,0.33657974
0.39034587,1.4606878,4.1,0.12059971,1.7344476,0.02893721,0.9711566,0.0027867989,0.15674531,0.5025087,1.3485249,0.48026127
0.36738434,1.4935122,2.7,0.12305839,1.7414391,0.065567374,0.93242645,0.0041509294,0.14158228,0.5009104,1.3599861,0.32095146
0.40182662,1.4606878,2.8,0.116559595,1.7493289,0.009053019,0.99129343,-0.00021096054,0.16149853,0.51662135,1.345893,0.32831958
0.3941728,1.5427489,4.3,0.123213805,1.8138145,0.024727713,0.9753758,0.0069823307,0.15228425,0.53364474,1.4032769,0.4944321
0.36738434,1.4935122,3.4,0.12129306,1.7433424,0.06322389,0.9372153,0.0007239979,0.14573611,0.504689,1.3562075,0.4124587
0.3788651,1.3786267,3.7,0.11972126,1.6394334,0.047671754,0.9542501,0.0007023207,0.15950063,0.46327055,1.2942213,0.44440097
0.36355743,1.4278634,3.4,0.12014351,1.6734022,0.07042564,0.93119097,-0.00046120683,0.15013883,0.47460127,1.3168195,0.41703168
0.38651896,1.3129778,2.8,0.12480953,1.5740374,0.0396069,0.9632963,0.004152015,0.17493953,0.43318272,1.266314,0.3295797
0.4171343,1.3786267,2.8,0.1145358,1.6844624,-0.01522472,1.0152637,-0.000121259196,0.17767437,0.4910291,1.3047318,0.32292864
0.36355743,1.3129778,4.1,0.11942774,1.5510741,0.075207494,0.9319106,-0.00018366103,0.15774819,0.4290155,1.2475197,0.505803
0.37121126,1.3622144,3.7,0.120369725,1.6129696,0.060890205,0.9421108,0.000770403,0.15818302,0.45118657,1.2822392,0.44874132
0.37121126,1.3622144,3.3,0.1213003,1.6119715,0.061259475,0.94144917,0.0012136094,0.15946427,0.44926107,1.2841647,0.40011618
0.3788651,1.5427489,4.2,0.123390034,1.7997956,0.047002718,0.9529842,0.005342892,0.14765574,0.5264143,1.3951998,0.49330768
0.4133074,1.4114511,3.0,0.114716806,1.7136828,-0.009678281,1.0104122,-0.0011503089,0.17154543,0.5037507,1.3210078,0.3499136
0.38651896,1.3458022,2.6,0.12555002,1.6082146,0.040041924,0.960189,0.005864472,0.17110395,0.4443509,1.2879703,0.298921
0.36355743,1.4935122,2.8,0.12344085,1.7373608,0.071497954,0.92663217,0.0040383954,0.1406937,0.49823904,1.3588306,0.3348978
0.37121126,1.5263367,3.9,0.12225216,1.7783588,0.05720113,0.94362766,0.002000795,0.14607596,0.5192014,1.3783466,0.46820536
0.37121126,1.4442755,3.1,0.12071112,1.6978604,0.05866651,0.9414772,0.0010874906,0.15089229,0.48497832,1.3305085,0.37387803
0.38651896,1.4114511,3.0,0.11892413,1.6818111,0.034496196,0.9658728,0.00067281385,0.1604773,0.4817836,1.3161864,0.35655043
0.42096123,1.3622144,3.5,0.11623189,1.6713707,-0.020615852,1.0210946,0.0008005932,0.1767848,0.48519564,1.2979801,0.40274432
0.38651896,1.3129778,3.7,0.120802775,1.57778,0.03757977,0.9662526,0.0018408693,0.1680072,0.44033155,1.2591652,0.44242218
0.3941728,1.5427489,3.7,0.12149296,1.8166217,0.022371566,0.97978264,0.002477406,0.15221082,0.5412835,1.3956381,0.4339977
0.42096123,1.4771,3.2,0.11540957,1.7857955,-0.021191997,1.0238892,-0.0015152079,0.16812262,0.5379673,1.360094,0.37185112
0.39034587,1.3458022,3.1,0.119923644,1.6171087,0.03001684,0.97189796,0.0013191137,0.16938078,0.45521417,1.280934,0.36796722
0.39034587,1.4114511,3.3,0.11748676,1.6873273,0.027062342,0.9743506,-0.0011756622,0.16184701,0.48700115,1.3147957,0.3949957
0.36738434,1.4771,3.6,0.120361716,1.727676,0.06284137,0.93836325,-0.00047099957,0.14780754,0.49873644,1.345748,0.43884024
0.36738434,1.5099244,2.7,0.1230407,1.7579314,0.06497831,0.9332152,0.0038760349,0.13976832,0.5090658,1.368243,0.3219951
0.36738434,1.3129778,3.9,0.120550476,1.5550238,0.06925134,0.93705535,0.00068837544,0.1601007,0.4295589,1.2508032,0.47822872
0.42096123,1.4114511,2.6,0.11285821,1.7229805,-0.021852136,1.0218478,-0.0009658375,0.17654565,0.5102258,1.3221866,0.29928723
0.40948045,1.3293899,3.4,0.11835108,1.6231462,-0.0011829934,1.0023952,0.001694436,0.17639117,0.46235207,1.2765183,0.3953352
0.38269204,1.3458022,2.6,0.12666218,1.6031255,0.046783224,0.9536103,0.0063102627,0.16966793,0.44078586,1.2877083,0.2996797
0.40182662,1.3293899,2.7,0.12110635,1.6115471,0.012951052,0.9877816,0.0034394949,0.17899351,0.4526053,1.2786112,0.31092942
0.3941728,1.4606878,3.8,0.119233504,1.7394441,0.021840943,0.97904986,0.0009469611,0.15834995,0.507586,1.3472745,0.44730794
0.37121126,1.4442755,4.1,0.120718,1.6982452,0.058843177,0.9417274,0.0016464839,0.15159495,0.48480138,1.3306854,0.4916881
0.37121126,1.3950388,4.0,0.11996414,1.6481191,0.05974251,0.9421635,0.0007357911,0.15502551,0.4655061,1.300744,0.48295516
0.37121126,1.3950388,2.6,0.12633824,1.6421962,0.064220615,0.9345062,0.006531057,0.15662506,0.45423102,1.3120191,0.30225927
0.37503818,1.3786267,2.7,0.1248922,1.6304682,0.05736806,0.94248515,0.0050713015,0.16065851,0.4519878,1.301677,0.31658363
0.36355743,1.4606878,3.3,0.1209391,1.7065513,0.06993887,0.9306676,0.00034404974,0.14692678,0.48796973,1.3362755,0.40291423
0.4171343,1.4771,3.3,0.116132684,1.7812834,-0.015047515,1.0175319,-0.0011264993,0.16632852,0.5343033,1.3599309,0.38409063
0.38651896,1.3622144,3.5,0.11949523,1.6307966,0.035632975,0.9662393,0.0008984173,0.16430645,0.46100998,1.2877234,0.41739786
0.42096123,1.5427489,4.0,0.12072906,1.8410983,-0.016594235,1.0202287,0.004421836,0.16120863,0.5546619,1.4090483,0.45381343
0.36355743,1.3458022,4.3,0.11887629,1.5876577,0.07357742,0.9315749,-0.00041669531,0.15498291,0.4430145,1.2663451,0.52743345
0.42096123,1.4114511,2.5,0.112684205,1.723066,-0.021791829,1.0215552,-0.0008174823,0.17708501,0.5103175,1.3220949,0.28710222
0.39034587,1.3129778,3.8,0.12036487,1.5827217,0.031083511,0.9724522,0.0017766524,0.16879389,0.44343683,1.2598867,0.45264345
0.3941728,1.4771,3.7,0.119047634,1.7558091,0.021229494,0.98024666,0.00014524495,0.15737855,0.5157251,1.3555477,0.4375291
0.36355743,1.3293899,4.3,0.11862532,1.569805,0.074162334,0.9320758,-0.0006470499,0.15592825,0.4368728,1.2560745,0.5291287
0.3941728,1.4935122,4.0,0.120724075,1.7700268,0.022712898,0.97796607,0.002815436,0.15581858,0.51876503,1.3689198,0.46707636
0.40565354,1.4771,2.5,0.116191775,1.7676901,0.0051361965,0.99635804,3.575483e-05,0.16057913,0.5277174,1.3550363,0.29284978
0.3979997,1.4771,3.7,0.11880899,1.7598249,0.015297469,0.9863017,0.00015307838,0.15874079,0.51826066,1.356839,0.43590435
0.38651896,1.5099244,3.4,0.1202769,1.7793219,0.033248793,0.9679344,0.0007925115,0.15149394,0.5249117,1.3715316,0.40433183
0.37503818,1.3950388,4.2,0.11999402,1.6525122,0.053752635,0.9479026,0.0011538306,0.15606993,0.46789125,1.3021858,0.5039657
0.4133074,1.4935122,4.2,0.120899536,1.7880017,-0.005101472,1.0055457,0.005311786,0.16156794,0.5273713,1.3794483,0.47656092
0.3941728,1.3622144,3.4,0.11867252,1.6398653,0.022915168,0.9785559,0.00072045636,0.16749169,0.4663914,1.2899958,0.40244782
0.4171343,1.3950388,3.5,0.11594464,1.7005831,-0.01498637,1.0158278,-0.00012995752,0.17254709,0.49732494,1.3148482,0.40542233
0.36355743,1.3293899,3.4,0.12325635,1.5664431,0.0761568,0.92880374,0.002179373,0.15982728,0.42917788,1.2637695,0.41597956
0.3979997,1.4606878,3.4,0.117582515,1.7448272,0.01461044,0.9869243,-0.0010113581,0.16025926,0.51337194,1.3453155,0.4029263
0.38269204,1.3129778,4.0,0.120036855,1.5739766,0.043542366,0.9610372,0.0011137798,0.16505364,0.43983406,1.2558358,0.48158225
0.3941728,1.3622144,4.3,0.1198847,1.6400738,0.023813697,0.9776422,0.0019558668,0.16442105,0.4664901,1.2898972,0.506519
0.38651896,1.3622144,4.3,0.11977072,1.6314596,0.036023088,0.96602994,0.0014317052,0.16186532,0.46216598,1.2865674,0.5112642
0.42096123,1.4771,3.8,0.11794131,1.7829583,-0.01926983,1.0213997,0.0013326071,0.16646555,0.53169227,1.366369,0.43555868
0.37503818,1.4771,3.1,0.1206495,1.7350876,0.051931422,0.9479239,0.0012601283,0.14899243,0.5022688,1.3498694,0.37179855
0.40948045,1.3786267,3.6,0.1173749,1.6747816,-0.0020954495,1.0027812,0.00077921303,0.17068326,0.48400226,1.3041049,0.41870987
0.3941728,1.4442755,3.0,0.11773081,1.7241406,0.021436078,0.9788393,0.000117304546,0.15996937,0.50272554,1.3357227,0.35424024
0.4133074,1.3786267,3.8,0.11796519,1.678699,-0.0076241065,1.008001,0.0016517658,0.17120406,0.4855272,1.306407,0.43870914
0.4133074,1.4935122,3.4,0.117361926,1.7921611,-0.008559466,1.0112032,-0.00042254457,0.16325556,0.5374885,1.3693311,0.3960104
0.40182662,1.5099244,2.5,0.11829273,1.7916036,0.014281976,0.98916274,0.0010591586,0.15367985,0.5388151,1.372936,0.2950633
0.3788651,1.4935122,3.2,0.1204469,1.7555213,0.045426473,0.9548776,0.0009473637,0.14933161,0.5126162,1.359761,0.3830306
0.3941728,1.3129778,4.2,0.11972351,1.588133,0.024522267,0.9789724,0.0015093101,0.16811231,0.44773984,1.2594107,0.49898642
0.40565354,1.4935122,4.2,0.12118312,1.7805065,0.0063434173,0.9938638,0.0049578114,0.15921506,0.5229925,1.3761731,0.4806995
0.3788651,1.3129778,3.5,0.12212094,1.5676055,0.050845712,0.95356363,0.0022373297,0.16649522,0.43360612,1.2582368,0.4214278
